Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.34999997913837433,0.7963442504405975,0.7963442504405975,0.0,0.009329813998192549,30
0.3674999922513962,0.7519988417625427,0.7519988417625427,0.0,0.009321581572294235,60
0.5049999803304672,0.7016892433166504,0.7016892433166504,0.0,0.009324303362518549,90
0.5474999845027924,0.6612785160541534,0.6612785160541534,0.0,0.00932988477870822,120
0.6974999904632568,0.6390596628189087,0.6390596628189087,0.0,0.009319387841969728,150
0.6824999749660492,0.6297513246536255,0.6297513246536255,0.0,0.009411229752004147,180
0.6974999904632568,0.6148934960365295,0.6148934960365295,0.0,0.009381284937262535,210
0.7100000083446503,0.6066864132881165,0.6066864132881165,0.0,0.009308530017733574,240
0.7174999713897705,0.5994033217430115,0.5994033217430115,0.0,0.00934519013389945,270
0.7299999594688416,0.5927063524723053,0.5927063524723053,0.0,0.00934894708916545,300
0.7349999845027924,0.5889797508716583,0.5889797508716583,0.0,0.009325230494141579,330
0.742499977350235,0.5850609540939331,0.5850609540939331,0.0,0.009317608084529638,360
0.7374999821186066,0.5858292877674103,0.5858292877674103,0.0,0.009353750385344028,390
0.75,0.5793437063694,0.5793437063694,0.0,0.009306220803409815,420
0.75,0.5784822702407837,0.5784822702407837,0.0,0.00934221688657999,450
0.75,0.5787850022315979,0.5787850022315979,0.0,0.009322273079305887,480
0.754999965429306,0.5764061510562897,0.5764061510562897,0.0,0.00932862563058734,510
0.7599999606609344,0.5728669762611389,0.5728669762611389,0.0,0.009376903530210257,540
0.7499999701976776,0.5742914080619812,0.5742914080619812,0.0,0.009338077157735825,570
0.7574999928474426,0.5698144435882568,0.5698144435882568,0.0,0.009369280189275742,600
0.7549999952316284,0.5711091756820679,0.5711091756820679,0.0,0.009406089782714844,630
0.7574999630451202,0.5663758218288422,0.5663758218288422,0.0,0.009311490692198277,660
0.7524999976158142,0.5685626268386841,0.5685626268386841,0.0,0.00934923067688942,690
0.7299999892711639,0.5722250938415527,0.5722250938415527,0.0,0.009326883126050234,720
0.7599999606609344,0.5660432279109955,0.5660432279109955,0.0,0.009306472260504961,750
0.7399999797344208,0.5690769255161285,0.5690769255161285,0.0,0.009382863994687796,780
0.754999965429306,0.562460333108902,0.562460333108902,0.0,0.00928061455488205,810
0.7649999856948853,0.5614756047725677,0.5614756047725677,0.0,0.009309871587902308,840
0.7374999821186066,0.5692577958106995,0.5692577958106995,0.0,0.009330745786428452,870
0.7574999630451202,0.5601921081542969,0.5601921081542969,0.0,0.009322856087237597,900
0.7450000047683716,0.5639580488204956,0.5639580488204956,0.0,0.00934256287291646,930
0.7449999749660492,0.5602958798408508,0.5602958798408508,0.0,0.00925730774179101,960
0.7450000047683716,0.5607438683509827,0.5607438683509827,0.0,0.009387575089931488,990
0.7374999821186066,0.5615567266941071,0.5615567266941071,0.0,0.009300077334046364,1020
0.7449999749660492,0.5587119460105896,0.5587119460105896,0.0,0.00943474704399705,1050
0.7599999904632568,0.5526792109012604,0.5526792109012604,0.0,0.009417197667062283,1080
0.742499977350235,0.5590222179889679,0.5590222179889679,0.0,0.009369486477226019,1110
0.7399999797344208,0.5595986843109131,0.5595986843109131,0.0,0.009395113214850426,1140
0.75,0.5542887151241302,0.5542887151241302,0.0,0.009357220027595758,1170
0.7374999821186066,0.5555725991725922,0.5555725991725922,0.0,0.009285947773605585,1200
0.742499977350235,0.5552642643451691,0.5552642643451691,0.0,0.009359344374388456,1230
0.7449999749660492,0.5574150383472443,0.5574150383472443,0.0,0.009300746489316225,1260
0.7474999725818634,0.5516277253627777,0.5516277253627777,0.0,0.009411880746483803,1290
0.7349999845027924,0.5540306866168976,0.5540306866168976,0.0,0.009335033595561981,1320
0.7425000071525574,0.5516814291477203,0.5516814291477203,0.0,0.00937257707118988,1350
0.7374999821186066,0.5549818873405457,0.5549818873405457,0.0,0.009427717886865139,1380
0.7475000023841858,0.5525839924812317,0.5525839924812317,0.0,0.009380008559674025,1410
0.7599999606609344,0.5437638759613037,0.5437638759613037,0.0,0.009328387677669525,1440
0.7399999797344208,0.5500256717205048,0.5500256717205048,0.0,0.009330183267593384,1470
0.742499977350235,0.5516245663166046,0.5516245663166046,0.0,0.009267827961593866,1500
0.7449999749660492,0.5465235412120819,0.5465235412120819,0.0,0.00941421464085579,1530
0.7450000047683716,0.5463994443416595,0.5463994443416595,0.0,0.009328375570476055,1560
0.7399999797344208,0.5468440353870392,0.5468440353870392,0.0,0.009390824474394321,1590
0.7374999821186066,0.5490076541900635,0.5490076541900635,0.0,0.009294674266129732,1620
0.754999965429306,0.5455467700958252,0.5455467700958252,0.0,0.009303611237555742,1650
0.742499977350235,0.5485953390598297,0.5485953390598297,0.0,0.009398602414876223,1680
0.7449999749660492,0.5458590388298035,0.5458590388298035,0.0,0.009328857995569706,1710
0.7524999976158142,0.5421458780765533,0.5421458780765533,0.0,0.009333107154816389,1740
0.7474999725818634,0.5440010726451874,0.5440010726451874,0.0,0.009350887965410948,1770
0.7374999821186066,0.5434528291225433,0.5434528291225433,0.0,0.00938552338629961,1800
0.7399999797344208,0.5466709733009338,0.5466709733009338,0.0,0.009331950452178717,1830
0.75,0.5406526327133179,0.5406526327133179,0.0,0.00945513416081667,1860
0.7449999749660492,0.5443926751613617,0.5443926751613617,0.0,0.009368468541651964,1890
