Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.3674999922513962,0.7922967672348022,0.7922967672348022,0.0,0.009329813998192549,30
0.41499999165534973,0.7383190393447876,0.7383190393447876,0.0,0.009321581572294235,60
0.5625,0.6777449250221252,0.6777449250221252,0.0,0.009324303362518549,90
0.6099999845027924,0.6280021965503693,0.6280021965503693,0.0,0.00932988477870822,120
0.7149999737739563,0.593063235282898,0.593063235282898,0.0,0.009319387841969728,150
0.7124999761581421,0.5759278237819672,0.5759278237819672,0.0,0.009411229752004147,180
0.7199999690055847,0.5504674017429352,0.5504674017429352,0.0,0.009381284937262535,210
0.7274999916553497,0.5377767980098724,0.5377767980098724,0.0,0.009308530017733574,240
0.7374999821186066,0.5268285870552063,0.5268285870552063,0.0,0.00934519013389945,270
0.742499977350235,0.5165297091007233,0.5165297091007233,0.0,0.00934894708916545,300
0.7224999666213989,0.511154294013977,0.511154294013977,0.0,0.009325230494141579,330
0.7449999749660492,0.49675917625427246,0.49675917625427246,0.0,0.009317608084529638,360
0.7349999845027924,0.49051734805107117,0.49051734805107117,0.0,0.009353750385344028,390
0.7599999904632568,0.4712730944156647,0.4712730944156647,0.0,0.009306220803409815,420
0.75,0.4695490449666977,0.4695490449666977,0.0,0.00934221688657999,450
0.7450000047683716,0.46662992238998413,0.46662992238998413,0.0,0.009322273079305887,480
0.754999965429306,0.4570974111557007,0.4570974111557007,0.0,0.00932862563058734,510
0.7574999630451202,0.45206423103809357,0.45206423103809357,0.0,0.009376903530210257,540
0.7524999678134918,0.45302198827266693,0.45302198827266693,0.0,0.009338077157735825,570
0.7599999904632568,0.44192981719970703,0.44192981719970703,0.0,0.009369280189275742,600
0.7549999952316284,0.44572578370571136,0.44572578370571136,0.0,0.009406089782714844,630
0.7725000083446503,0.43791674077510834,0.43791674077510834,0.0,0.009311490692198277,660
0.762499988079071,0.44248074293136597,0.44248074293136597,0.0,0.00934923067688942,690
0.7574999928474426,0.4470825493335724,0.4470825493335724,0.0,0.009326883126050234,720
0.7725000083446503,0.43544815480709076,0.43544815480709076,0.0,0.009306472260504961,750
0.7599999606609344,0.4432370811700821,0.4432370811700821,0.0,0.009382863994687796,780
0.7749999761581421,0.43021610379219055,0.43021610379219055,0.0,0.00928061455488205,810
0.7724999785423279,0.4334029108285904,0.4334029108285904,0.0,0.009309871587902308,840
0.762499988079071,0.4448012560606003,0.4448012560606003,0.0,0.009330745786428452,870
0.7824999988079071,0.43152599036693573,0.43152599036693573,0.0,0.009322856087237597,900
0.7699999809265137,0.4369979500770569,0.4369979500770569,0.0,0.00934256287291646,930
0.7774999737739563,0.43243587017059326,0.43243587017059326,0.0,0.00925730774179101,960
0.7724999785423279,0.43401628732681274,0.43401628732681274,0.0,0.009387575089931488,990
0.7649999856948853,0.43688540160655975,0.43688540160655975,0.0,0.009300077334046364,1020
0.7824999988079071,0.43014685809612274,0.43014685809612274,0.0,0.00943474704399705,1050
0.7874999642372131,0.4205751419067383,0.4205751419067383,0.0,0.009417197667062283,1080
0.7749999761581421,0.4358194023370743,0.4358194023370743,0.0,0.009369486477226019,1110
0.7774999737739563,0.43797411024570465,0.43797411024570465,0.0,0.009395113214850426,1140
0.7849999964237213,0.42777974903583527,0.42777974903583527,0.0,0.009357220027595758,1170
0.7749999761581421,0.43255169689655304,0.43255169689655304,0.0,0.009285947773605585,1200
0.7724999785423279,0.4352853000164032,0.4352853000164032,0.0,0.009359344374388456,1230
0.7724999785423279,0.4338850975036621,0.4338850975036621,0.0,0.009300746489316225,1260
0.7800000011920929,0.431244432926178,0.431244432926178,0.0,0.009411880746483803,1290
0.7724999785423279,0.43212075531482697,0.43212075531482697,0.0,0.009335033595561981,1320
0.7749999761581421,0.4327467530965805,0.4327467530965805,0.0,0.00937257707118988,1350
0.7699999809265137,0.4394030421972275,0.4394030421972275,0.0,0.009427717886865139,1380
0.7724999785423279,0.4311152398586273,0.4311152398586273,0.0,0.009380008559674025,1410
0.7849999964237213,0.42096319794654846,0.42096319794654846,0.0,0.009328387677669525,1440
0.7800000011920929,0.43504443764686584,0.43504443764686584,0.0,0.009330183267593384,1470
0.7674999833106995,0.43443937599658966,0.43443937599658966,0.0,0.009267827961593866,1500
0.7849999964237213,0.4244362860918045,0.4244362860918045,0.0,0.00941421464085579,1530
0.7824999690055847,0.42528514564037323,0.42528514564037323,0.0,0.009328375570476055,1560
0.7774999737739563,0.42639023065567017,0.42639023065567017,0.0,0.009390824474394321,1590
0.7724999785423279,0.43516919016838074,0.43516919016838074,0.0,0.009294674266129732,1620
0.7750000059604645,0.42762652039527893,0.42762652039527893,0.0,0.009303611237555742,1650
0.762499988079071,0.43121708929538727,0.43121708929538727,0.0,0.009398602414876223,1680
0.7674999833106995,0.4296676814556122,0.4296676814556122,0.0,0.009328857995569706,1710
0.7724999785423279,0.4264274090528488,0.4264274090528488,0.0,0.009333107154816389,1740
0.7699999809265137,0.4300149530172348,0.4300149530172348,0.0,0.009350887965410948,1770
0.7749999761581421,0.4299316108226776,0.4299316108226776,0.0,0.00938552338629961,1800
0.7699999809265137,0.43527525663375854,0.43527525663375854,0.0,0.009331950452178717,1830
0.7824999690055847,0.4258366972208023,0.4258366972208023,0.0,0.00945513416081667,1860
0.7649999856948853,0.4313066452741623,0.4313066452741623,0.0,0.009368468541651964,1890
