Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.41749998927116394,0.7621384859085083,0.7621384859085083,0.0,0.008878875989466906,30
0.4599999934434891,0.7121054232120514,0.7121054232120514,0.0,0.008913486264646053,60
0.5324999988079071,0.65788733959198,0.65788733959198,0.0,0.008901756722480059,90
0.6599999964237213,0.5979362428188324,0.5979362428188324,0.0,0.008843137416988611,120
0.7224999666213989,0.5497139394283295,0.5497139394283295,0.0,0.008802629541605711,150
0.7224999666213989,0.5223942399024963,0.5223942399024963,0.0,0.008785382378846407,180
0.7499999701976776,0.49121348559856415,0.49121348559856415,0.0,0.008868810255080462,210
0.7774999737739563,0.4770882725715637,0.4770882725715637,0.0,0.008820978458970785,240
0.7724999785423279,0.4704691767692566,0.4704691767692566,0.0,0.008778491988778114,270
0.7674999833106995,0.4668816775083542,0.4668816775083542,0.0,0.008815029636025429,300
0.7649999856948853,0.4636542350053787,0.4636542350053787,0.0,0.008783909492194653,330
0.7824999690055847,0.45756907761096954,0.45756907761096954,0.0,0.008784471545368433,360
0.7800000011920929,0.4584442377090454,0.4584442377090454,0.0,0.00882559921592474,390
0.7849999666213989,0.451424315571785,0.451424315571785,0.0,0.008839205838739872,420
0.7799999713897705,0.4456166923046112,0.4456166923046112,0.0,0.008894376922398806,450
0.7749999761581421,0.4505416750907898,0.4505416750907898,0.0,0.008901321794837713,480
0.7924999892711639,0.4451698064804077,0.4451698064804077,0.0,0.008835244458168745,510
0.7949999868869781,0.4365185797214508,0.4365185797214508,0.0,0.008876386098563671,540
0.7874999642372131,0.4543600380420685,0.4543600380420685,0.0,0.008790839929133654,570
0.7999999821186066,0.4324758052825928,0.4324758052825928,0.0,0.008876292034983635,600
0.7974999845027924,0.43414200842380524,0.43414200842380524,0.0,0.008796630427241325,630
0.7899999916553497,0.4385310560464859,0.4385310560464859,0.0,0.008820748887956142,660
0.7874999642372131,0.43907664716243744,0.43907664716243744,0.0,0.008885795250535011,690
0.7849999964237213,0.43554559350013733,0.43554559350013733,0.0,0.008877374697476625,720
0.7874999940395355,0.433488205075264,0.433488205075264,0.0,0.008871876634657383,750
0.7799999713897705,0.43268516659736633,0.43268516659736633,0.0,0.008736819494515657,780
0.7800000011920929,0.43211039900779724,0.43211039900779724,0.0,0.008845719043165445,810
0.7874999642372131,0.4290502965450287,0.4290502965450287,0.0,0.00884561613202095,840
0.7799999713897705,0.43689727783203125,0.43689727783203125,0.0,0.008847022894769907,870
0.7849999964237213,0.42199258506298065,0.42199258506298065,0.0,0.008860554546117783,900
0.7874999642372131,0.422882542014122,0.422882542014122,0.0,0.00886793527752161,930
0.7899999618530273,0.4254039078950882,0.4254039078950882,0.0,0.008792593143880367,960
0.7799999713897705,0.4177759438753128,0.4177759438753128,0.0,0.008804619777947664,990
0.7999999821186066,0.4157141000032425,0.4157141000032425,0.0,0.00893335323780775,1020
0.7849999666213989,0.41839154064655304,0.41839154064655304,0.0,0.008879761677235365,1050
0.7874999940395355,0.41648222506046295,0.41648222506046295,0.0,0.008837016299366951,1080
0.7874999940395355,0.40795187652111053,0.40795187652111053,0.0,0.008850343991070986,1110
0.7874999940395355,0.40535010397434235,0.40535010397434235,0.0,0.008845255710184574,1140
0.7749999761581421,0.412339448928833,0.412339448928833,0.0,0.008791536092758179,1170
0.7824999690055847,0.4087856858968735,0.4087856858968735,0.0,0.00888432189822197,1200
0.7774999737739563,0.41216108202934265,0.41216108202934265,0.0,0.008778882212936878,1230
0.7724999785423279,0.4173033833503723,0.4173033833503723,0.0,0.008771414868533611,1260
0.7824999690055847,0.4185534119606018,0.4185534119606018,0.0,0.00876170163974166,1290
0.7974999845027924,0.4074677973985672,0.4074677973985672,0.0,0.008868230506777763,1320
0.7799999713897705,0.40999065339565277,0.40999065339565277,0.0,0.008838649839162827,1350
0.7874999642372131,0.41148532927036285,0.41148532927036285,0.0,0.008852303959429264,1380
0.7799999713897705,0.4049430340528488,0.4049430340528488,0.0,0.008900473825633526,1410
0.7874999642372131,0.40389347076416016,0.40389347076416016,0.0,0.008874715305864811,1440
0.7949999868869781,0.3942471444606781,0.3942471444606781,0.0,0.008804229088127613,1470
0.7749999761581421,0.413175031542778,0.413175031542778,0.0,0.008905065711587667,1500
0.7749999761581421,0.4056611955165863,0.4056611955165863,0.0,0.008835542481392622,1530
0.7749999761581421,0.4049116522073746,0.4049116522073746,0.0,0.008895622566342354,1560
0.7699999809265137,0.41049186885356903,0.41049186885356903,0.0,0.008902236353605986,1590
0.7774999737739563,0.4149826169013977,0.4149826169013977,0.0,0.008769816253334284,1620
0.7849999666213989,0.4128659814596176,0.4128659814596176,0.0,0.008795338682830334,1650
0.7899999618530273,0.4078337401151657,0.4078337401151657,0.0,0.008814322296530008,1680
0.7874999642372131,0.402153879404068,0.402153879404068,0.0,0.008852395229041576,1710
0.7874999642372131,0.4106978327035904,0.4106978327035904,0.0,0.008809151127934456,1740
0.7874999642372131,0.40981078147888184,0.40981078147888184,0.0,0.008817757945507765,1770
0.7849999666213989,0.4057159125804901,0.4057159125804901,0.0,0.00886437064036727,1800
0.7999999821186066,0.39735959470272064,0.39735959470272064,0.0,0.008867635391652584,1830
0.7849999666213989,0.40924105048179626,0.40924105048179626,0.0,0.008850119076669216,1860
0.7799999713897705,0.4198071211576462,0.4198071211576462,0.0,0.008957809768617153,1890
