Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.6249999701976776,0.6560933887958527,0.6560933887958527,0.0,0.009278652258217335,30
0.6049999892711639,0.6294578611850739,0.6294578611850739,0.0,0.009237843099981546,60
0.6274999678134918,0.609099805355072,0.609099805355072,0.0,0.009179767686873674,90
0.6724999845027924,0.5876562297344208,0.5876562297344208,0.0,0.009271790273487568,120
0.6674999892711639,0.5896687209606171,0.5896687209606171,0.0,0.009307910688221455,150
0.6724999845027924,0.5736380815505981,0.5736380815505981,0.0,0.009146576281636953,180
0.692499965429306,0.5593680739402771,0.5593680739402771,0.0,0.00921205896884203,210
0.6899999678134918,0.563432902097702,0.563432902097702,0.0,0.009283040650188923,240
0.7199999690055847,0.5469411313533783,0.5469411313533783,0.0,0.00920321187004447,270
0.7074999809265137,0.5533136427402496,0.5533136427402496,0.0,0.009166723117232323,300
0.7175000011920929,0.5432935655117035,0.5432935655117035,0.0,0.009198341518640518,330
0.7074999809265137,0.5454220771789551,0.5454220771789551,0.0,0.009162179660052061,360
0.7274999916553497,0.531943678855896,0.531943678855896,0.0,0.009189184755086899,390
0.7224999964237213,0.5281518697738647,0.5281518697738647,0.0,0.009248765651136637,420
0.7249999940395355,0.5286958813667297,0.5286958813667297,0.0,0.009276685304939747,450
0.7299999892711639,0.5151453614234924,0.5151453614234924,0.0,0.009277486708015203,480
0.7199999690055847,0.5206843912601471,0.5206843912601471,0.0,0.009192360565066338,510
0.7224999666213989,0.5118051171302795,0.5118051171302795,0.0,0.009228961076587439,540
0.7199999690055847,0.5052749365568161,0.5052749365568161,0.0,0.009222098160535097,570
0.7249999642372131,0.49782219529151917,0.49782219529151917,0.0,0.009100476279854774,600
0.7299999892711639,0.49962928891181946,0.49962928891181946,0.0,0.009213542565703392,630
0.7224999666213989,0.5000614374876022,0.5000614374876022,0.0,0.009222900494933128,660
0.7249999642372131,0.4989728331565857,0.4989728331565857,0.0,0.009241449180990458,690
0.7374999821186066,0.48964540660381317,0.48964540660381317,0.0,0.009110587183386087,720
0.7324999868869781,0.49639439582824707,0.49639439582824707,0.0,0.009257433004677296,750
0.7349999845027924,0.4846775084733963,0.4846775084733963,0.0,0.009184175170958042,780
0.7324999868869781,0.4842294603586197,0.4842294603586197,0.0,0.009182226844131947,810
0.7224999666213989,0.4897053837776184,0.4897053837776184,0.0,0.00918257376179099,840
0.7274999618530273,0.4859574884176254,0.4859574884176254,0.0,0.009245708119124174,870
0.7299999892711639,0.4797922968864441,0.4797922968864441,0.0,0.009272840339690447,900
0.7475000023841858,0.47600671648979187,0.47600671648979187,0.0,0.009326776023954153,930
0.7475000023841858,0.47587233781814575,0.47587233781814575,0.0,0.00921523617580533,960
0.7399999797344208,0.480731263756752,0.480731263756752,0.0,0.009196663741022348,990
0.7374999821186066,0.4824913889169693,0.4824913889169693,0.0,0.009157045744359493,1020
0.7349999845027924,0.4854590594768524,0.4854590594768524,0.0,0.009296893142163754,1050
0.7349999845027924,0.4798584431409836,0.4798584431409836,0.0,0.009258607868105173,1080
0.7425000071525574,0.4761296808719635,0.4761296808719635,0.0,0.009207284078001976,1110
0.7299999892711639,0.4855441600084305,0.4855441600084305,0.0,0.009292835835367441,1140
0.7374999821186066,0.47816382348537445,0.47816382348537445,0.0,0.00924716517329216,1170
0.7349999845027924,0.47705671191215515,0.47705671191215515,0.0,0.009215933736413717,1200
0.7574999928474426,0.46896301209926605,0.46896301209926605,0.0,0.0092332330532372,1230
0.7425000071525574,0.478007972240448,0.478007972240448,0.0,0.00919920764863491,1260
0.742499977350235,0.4847681522369385,0.4847681522369385,0.0,0.00924027618020773,1290
0.7674999535083771,0.47191718220710754,0.47191718220710754,0.0,0.009205830749124289,1320
0.7674999833106995,0.47155311703681946,0.47155311703681946,0.0,0.009253043215721846,1350
0.7599999904632568,0.4772263318300247,0.4772263318300247,0.0,0.009236720856279135,1380
0.7549999952316284,0.47441668808460236,0.47441668808460236,0.0,0.009278640151023865,1410
0.7549999952316284,0.47631438076496124,0.47631438076496124,0.0,0.00925324484705925,1440
0.7549999952316284,0.4824272692203522,0.4824272692203522,0.0,0.009281366597861052,1470
0.762499988079071,0.47289788722991943,0.47289788722991943,0.0,0.009234234690666199,1500
0.75,0.47730210423469543,0.47730210423469543,0.0,0.009245052468031645,1530
0.7574999928474426,0.4725390821695328,0.4725390821695328,0.0,0.009191797114908695,1560
0.762499988079071,0.4700634181499481,0.4700634181499481,0.0,0.009181012399494648,1590
0.7574999928474426,0.47070276737213135,0.47070276737213135,0.0,0.009238022845238447,1620
0.7599999904632568,0.4756355881690979,0.4756355881690979,0.0,0.009251025505363941,1650
0.7499999701976776,0.4766022711992264,0.4766022711992264,0.0,0.00928316731005907,1680
0.7574999928474426,0.47424980998039246,0.47424980998039246,0.0,0.00924169784411788,1710
0.7499999701976776,0.47822563350200653,0.47822563350200653,0.0,0.009219897910952568,1740
0.762499988079071,0.47695761919021606,0.47695761919021606,0.0,0.00930570438504219,1770
0.7549999952316284,0.471284881234169,0.471284881234169,0.0,0.00920718302950263,1800
0.7599999904632568,0.4722975939512253,0.4722975939512253,0.0,0.00919215939939022,1830
0.7599999904632568,0.4782962054014206,0.4782962054014206,0.0,0.00917898304760456,1860
0.7574999928474426,0.47428400814533234,0.47428400814533234,0.0,0.00916439713910222,1890
