Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.4099999815225601,0.7816490828990936,0.7816490828990936,0.0,0.008878875989466906,30
0.3824999928474426,0.7618589103221893,0.7618589103221893,0.0,0.008913486264646053,60
0.3774999976158142,0.7348898351192474,0.7348898351192474,0.0,0.008901756722480059,90
0.4424999952316284,0.7046886384487152,0.7046886384487152,0.0,0.008843137416988611,120
0.4974999874830246,0.6933622360229492,0.6933622360229492,0.0,0.008802629541605711,150
0.5499999821186066,0.6903974115848541,0.6903974115848541,0.0,0.008785382378846407,180
0.5374999940395355,0.691101461648941,0.691101461648941,0.0,0.008868810255080462,210
0.5299999862909317,0.6925220191478729,0.6925220191478729,0.0,0.008820978458970785,240
0.5224999934434891,0.692788153886795,0.692788153886795,0.0,0.008778491988778114,270
0.5424999892711639,0.6929943263530731,0.6929943263530731,0.0,0.008815029636025429,300
0.4974999874830246,0.6930401623249054,0.6930401623249054,0.0,0.008783909492194653,330
0.5699999928474426,0.6929800510406494,0.6929800510406494,0.0,0.008784471545368433,360
0.5949999988079071,0.6930676698684692,0.6930676698684692,0.0,0.00882559921592474,390
0.6074999868869781,0.6930145621299744,0.6930145621299744,0.0,0.008839205838739872,420
0.4624999910593033,0.6931431293487549,0.6931431293487549,0.0,0.008894376922398806,450
0.4374999850988388,0.6931264996528625,0.6931264996528625,0.0,0.008901321794837713,480
0.5999999940395355,0.6929931342601776,0.6929931342601776,0.0,0.008835244458168745,510
0.6175000071525574,0.6930689215660095,0.6930689215660095,0.0,0.008876386098563671,540
0.48499998450279236,0.6931293904781342,0.6931293904781342,0.0,0.008790839929133654,570
0.5224999785423279,0.6931071579456329,0.6931071579456329,0.0,0.008876292034983635,600
0.3999999910593033,0.6931208372116089,0.6931208372116089,0.0,0.008796630427241325,630
0.45499998331069946,0.6931251585483551,0.6931251585483551,0.0,0.008820748887956142,660
0.6024999916553497,0.6930817067623138,0.6930817067623138,0.0,0.008885795250535011,690
0.38749998807907104,0.6931589543819427,0.6931589543819427,0.0,0.008877374697476625,720
0.44749999046325684,0.6931453943252563,0.6931453943252563,0.0,0.008871876634657383,750
0.41499999165534973,0.6931782066822052,0.6931782066822052,0.0,0.008736819494515657,780
0.6599999666213989,0.6930245757102966,0.6930245757102966,0.0,0.008845719043165445,810
0.6074999868869781,0.6930549144744873,0.6930549144744873,0.0,0.00884561613202095,840
0.6624999940395355,0.6930642127990723,0.6930642127990723,0.0,0.008847022894769907,870
0.6624999940395355,0.6930721402168274,0.6930721402168274,0.0,0.008860554546117783,900
0.4949999898672104,0.6931284964084625,0.6931284964084625,0.0,0.00886793527752161,930
0.5774999856948853,0.6930952072143555,0.6930952072143555,0.0,0.008792593143880367,960
0.45499998331069946,0.6931815147399902,0.6931815147399902,0.0,0.008804619777947664,990
0.6324999928474426,0.6930685639381409,0.6930685639381409,0.0,0.00893335323780775,1020
0.5249999761581421,0.693136990070343,0.693136990070343,0.0,0.008879761677235365,1050
0.5049999952316284,0.6931358873844147,0.6931358873844147,0.0,0.008837016299366951,1080
0.5600000023841858,0.693122923374176,0.693122923374176,0.0,0.008850343991070986,1110
0.3999999910593033,0.6931875050067902,0.6931875050067902,0.0,0.008845255710184574,1140
0.6149999797344208,0.6930835843086243,0.6930835843086243,0.0,0.008791536092758179,1170
0.5599999725818634,0.6931110620498657,0.6931110620498657,0.0,0.00888432189822197,1200
0.5149999856948853,0.6931749880313873,0.6931749880313873,0.0,0.008778882212936878,1230
0.5374999940395355,0.6931009292602539,0.6931009292602539,0.0,0.008771414868533611,1260
0.5899999737739563,0.6931189894676208,0.6931189894676208,0.0,0.00876170163974166,1290
0.4649999886751175,0.6931653916835785,0.6931653916835785,0.0,0.008868230506777763,1320
0.48499999940395355,0.6931711435317993,0.6931711435317993,0.0,0.008838649839162827,1350
0.5249999910593033,0.6931103765964508,0.6931103765964508,0.0,0.008852303959429264,1380
0.4349999874830246,0.693159282207489,0.693159282207489,0.0,0.008900473825633526,1410
0.5275000035762787,0.6930900812149048,0.6930900812149048,0.0,0.008874715305864811,1440
0.48249998688697815,0.693152517080307,0.693152517080307,0.0,0.008804229088127613,1470
0.42499999701976776,0.6931586563587189,0.6931586563587189,0.0,0.008905065711587667,1500
0.4624999761581421,0.6931445002555847,0.6931445002555847,0.0,0.008835542481392622,1530
0.41999998688697815,0.6931790113449097,0.6931790113449097,0.0,0.008895622566342354,1560
0.5474999845027924,0.6930845081806183,0.6930845081806183,0.0,0.008902236353605986,1590
0.4675000011920929,0.6931743025779724,0.6931743025779724,0.0,0.008769816253334284,1620
0.33249999582767487,0.693186491727829,0.693186491727829,0.0,0.008795338682830334,1650
0.6399999856948853,0.6931263506412506,0.6931263506412506,0.0,0.008814322296530008,1680
0.5474999845027924,0.6931220889091492,0.6931220889091492,0.0,0.008852395229041576,1710
0.4974999874830246,0.6931415498256683,0.6931415498256683,0.0,0.008809151127934456,1740
0.48749998211860657,0.693125456571579,0.693125456571579,0.0,0.008817757945507765,1770
0.5049999952316284,0.6931575536727905,0.6931575536727905,0.0,0.00886437064036727,1800
0.6324999630451202,0.6931053400039673,0.6931053400039673,0.0,0.008867635391652584,1830
0.42749999463558197,0.69315305352211,0.69315305352211,0.0,0.008850119076669216,1860
0.3449999839067459,0.6931976079940796,0.6931976079940796,0.0,0.008957809768617153,1890
