Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.9476666470368703,0.9203906933466593,0.18727858240405718,0.0,0.733112116654714,100
0.96916663646698,0.7780904670556387,0.10882418292264144,0.0,0.669266285498937,200
0.9699999709924062,0.7551204144954682,0.10220223056773345,0.0,0.6529181818167369,300
0.9788332959016164,0.6938389857610067,0.07621674214800199,0.0,0.6176222443580628,400
0.9814999679724375,0.6629002749919891,0.06645254207154115,0.0,0.5964477360248566,500
0.9776666323343913,0.6906529347101847,0.08813909885163108,0.0,0.6025138378143311,600
0.9824999610582987,0.6383740643660227,0.06092507590850194,0.0,0.5774489899476369,700
0.9838333030541738,0.6300347447395325,0.05838104250530402,0.0,0.5716537038485209,800
0.9776666343212128,0.6827295859654744,0.09713087339575092,0.0,0.5855987131595611,900
0.9834999680519104,0.6208044668038686,0.05609913220008214,0.0,0.5647053321202596,1000
0.9811666329701741,0.6686750014623006,0.07606031129447123,0.0,0.5926146904627482,1100
0.9866666376590729,0.609229326248169,0.0505765009050568,0.0,0.5586528261502584,1200
0.9876666347185771,0.6041358808676401,0.04867699940999349,0.0,0.5554588854312896,1300
