Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.4074999839067459,0.7625993192195892,0.7625993192195892,0.0,0.008878875989466906,30
0.4599999934434891,0.714057058095932,0.714057058095932,0.0,0.008913486264646053,60
0.5399999916553497,0.6627940535545349,0.6627940535545349,0.0,0.008901756722480059,90
0.6624999940395355,0.607804924249649,0.607804924249649,0.0,0.008843137416988611,120
0.699999988079071,0.564941018819809,0.564941018819809,0.0,0.008802629541605711,150
0.7099999785423279,0.542147696018219,0.542147696018219,0.0,0.008785382378846407,180
0.7349999845027924,0.5159538686275482,0.5159538686275482,0.0,0.008868810255080462,210
0.7599999904632568,0.5055966973304749,0.5055966973304749,0.0,0.008820978458970785,240
0.7474999725818634,0.5000206828117371,0.5000206828117371,0.0,0.008778491988778114,270
0.7599999606609344,0.4980824291706085,0.4980824291706085,0.0,0.008815029636025429,300
0.7599999904632568,0.49593110382556915,0.49593110382556915,0.0,0.008783909492194653,330
0.7749999761581421,0.492553174495697,0.492553174495697,0.0,0.008784471545368433,360
0.7699999809265137,0.49319618940353394,0.49319618940353394,0.0,0.00882559921592474,390
0.7799999713897705,0.4846975952386856,0.4846975952386856,0.0,0.008839205838739872,420
0.7749999761581421,0.48279859125614166,0.48279859125614166,0.0,0.008894376922398806,450
0.7674999833106995,0.4838011562824249,0.4838011562824249,0.0,0.008901321794837713,480
0.7849999964237213,0.47933386266231537,0.47933386266231537,0.0,0.008835244458168745,510
0.7949999868869781,0.4736458957195282,0.4736458957195282,0.0,0.008876386098563671,540
0.7724999785423279,0.4872638136148453,0.4872638136148453,0.0,0.008790839929133654,570
0.7824999690055847,0.4692591279745102,0.4692591279745102,0.0,0.008876292034983635,600
0.7774999737739563,0.4700037091970444,0.4700037091970444,0.0,0.008796630427241325,630
0.7724999785423279,0.47321271896362305,0.47321271896362305,0.0,0.008820748887956142,660
0.7749999761581421,0.47216518223285675,0.47216518223285675,0.0,0.008885795250535011,690
0.7775000035762787,0.4674163907766342,0.4674163907766342,0.0,0.008877374697476625,720
0.7824999690055847,0.46600644290447235,0.46600644290447235,0.0,0.008871876634657383,750
0.762499988079071,0.4621274769306183,0.4621274769306183,0.0,0.008736819494515657,780
0.762499988079071,0.4592730402946472,0.4592730402946472,0.0,0.008845719043165445,810
0.7674999833106995,0.4561830312013626,0.4561830312013626,0.0,0.00884561613202095,840
0.7524999678134918,0.464097261428833,0.464097261428833,0.0,0.008847022894769907,870
0.7574999630451202,0.4499579221010208,0.4499579221010208,0.0,0.008860554546117783,900
0.7649999856948853,0.4495023936033249,0.4495023936033249,0.0,0.00886793527752161,930
0.7724999785423279,0.4535559415817261,0.4535559415817261,0.0,0.008792593143880367,960
0.7749999761581421,0.4466165602207184,0.4466165602207184,0.0,0.008804619777947664,990
0.7749999761581421,0.4446689486503601,0.4446689486503601,0.0,0.00893335323780775,1020
0.7649999856948853,0.4448315054178238,0.4448315054178238,0.0,0.008879761677235365,1050
0.762499988079071,0.44707806408405304,0.44707806408405304,0.0,0.008837016299366951,1080
0.7774999737739563,0.4343884438276291,0.4343884438276291,0.0,0.008850343991070986,1110
0.7824999690055847,0.4353577047586441,0.4353577047586441,0.0,0.008845255710184574,1140
0.7749999761581421,0.4403320848941803,0.4403320848941803,0.0,0.008791536092758179,1170
0.7824999690055847,0.4399680644273758,0.4399680644273758,0.0,0.00888432189822197,1200
0.7849999666213989,0.4406546801328659,0.4406546801328659,0.0,0.008778882212936878,1230
0.7799999713897705,0.44416749477386475,0.44416749477386475,0.0,0.008771414868533611,1260
0.7874999642372131,0.4434022307395935,0.4434022307395935,0.0,0.00876170163974166,1290
0.7849999666213989,0.43706783652305603,0.43706783652305603,0.0,0.008868230506777763,1320
0.7799999713897705,0.43786197900772095,0.43786197900772095,0.0,0.008838649839162827,1350
0.7799999713897705,0.437500923871994,0.437500923871994,0.0,0.008852303959429264,1380
0.7749999761581421,0.4341946989297867,0.4341946989297867,0.0,0.008900473825633526,1410
0.7949999570846558,0.4312605559825897,0.4312605559825897,0.0,0.008874715305864811,1440
0.7924999892711639,0.42558930814266205,0.42558930814266205,0.0,0.008804229088127613,1470
0.7749999761581421,0.43847939372062683,0.43847939372062683,0.0,0.008905065711587667,1500
0.7824999988079071,0.43062353134155273,0.43062353134155273,0.0,0.008835542481392622,1530
0.7849999964237213,0.4306151270866394,0.4306151270866394,0.0,0.008895622566342354,1560
0.7824999988079071,0.4342380166053772,0.4342380166053772,0.0,0.008902236353605986,1590
0.7824999690055847,0.4373987913131714,0.4373987913131714,0.0,0.008769816253334284,1620
0.7749999761581421,0.437753289937973,0.437753289937973,0.0,0.008795338682830334,1650
0.7849999666213989,0.43294166028499603,0.43294166028499603,0.0,0.008814322296530008,1680
0.7824999690055847,0.42949652671813965,0.42949652671813965,0.0,0.008852395229041576,1710
0.7799999713897705,0.4352201223373413,0.4352201223373413,0.0,0.008809151127934456,1740
0.7824999690055847,0.43238285183906555,0.43238285183906555,0.0,0.008817757945507765,1770
0.7774999737739563,0.4321746230125427,0.4321746230125427,0.0,0.00886437064036727,1800
0.7899999916553497,0.42108529806137085,0.42108529806137085,0.0,0.008867635391652584,1830
0.7824999690055847,0.43113258481025696,0.43113258481025696,0.0,0.008850119076669216,1860
0.7724999785423279,0.44041432440280914,0.44041432440280914,0.0,0.008957809768617153,1890
