Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.5875000059604645,0.679088830947876,0.679088830947876,0.0,0.009278652258217335,30
0.6124999821186066,0.6679946184158325,0.6679946184158325,0.0,0.009237843099981546,60
0.6424999833106995,0.6603193879127502,0.6603193879127502,0.0,0.009179767686873674,90
0.6774999797344208,0.6624872386455536,0.6624872386455536,0.0,0.009271790273487568,120
0.6649999618530273,0.673912912607193,0.673912912607193,0.0,0.009307910688221455,150
0.6724999845027924,0.684889554977417,0.684889554977417,0.0,0.009146576281636953,180
0.6949999928474426,0.6905722320079803,0.6905722320079803,0.0,0.00921205896884203,210
0.6724999845027924,0.6920015513896942,0.6920015513896942,0.0,0.009283040650188923,240
0.6150000095367432,0.6927213370800018,0.6927213370800018,0.0,0.00920321187004447,270
0.5850000083446503,0.6929821074008942,0.6929821074008942,0.0,0.009166723117232323,300
0.5374999940395355,0.6931031346321106,0.6931031346321106,0.0,0.009198341518640518,330
0.5125000029802322,0.6930826604366302,0.6930826604366302,0.0,0.009162179660052061,360
0.6074999868869781,0.6930006742477417,0.6930006742477417,0.0,0.009189184755086899,390
0.5724999904632568,0.6931031942367554,0.6931031942367554,0.0,0.009248765651136637,420
0.5174999833106995,0.6931178867816925,0.6931178867816925,0.0,0.009276685304939747,450
0.5399999767541885,0.693114846944809,0.693114846944809,0.0,0.009277486708015203,480
0.6049999892711639,0.6930635869503021,0.6930635869503021,0.0,0.009192360565066338,510
0.5699999928474426,0.6930829882621765,0.6930829882621765,0.0,0.009228961076587439,540
0.5349999815225601,0.6931001245975494,0.6931001245975494,0.0,0.009222098160535097,570
0.5449999868869781,0.693094402551651,0.693094402551651,0.0,0.009100476279854774,600
0.554999977350235,0.6930920779705048,0.6930920779705048,0.0,0.009213542565703392,630
0.5349999666213989,0.693092405796051,0.693092405796051,0.0,0.009222900494933128,660
0.5625,0.6931049525737762,0.6931049525737762,0.0,0.009241449180990458,690
0.6499999761581421,0.6930356919765472,0.6930356919765472,0.0,0.009110587183386087,720
0.5324999690055847,0.6931246221065521,0.6931246221065521,0.0,0.009257433004677296,750
0.6199999749660492,0.6930942535400391,0.6930942535400391,0.0,0.009184175170958042,780
0.6424999833106995,0.6930854022502899,0.6930854022502899,0.0,0.009182226844131947,810
0.617499977350235,0.6930494010448456,0.6930494010448456,0.0,0.00918257376179099,840
0.5374999940395355,0.6930970847606659,0.6930970847606659,0.0,0.009245708119124174,870
0.5300000011920929,0.6931169033050537,0.6931169033050537,0.0,0.009272840339690447,900
0.574999988079071,0.6930398941040039,0.6930398941040039,0.0,0.009326776023954153,930
0.5299999713897705,0.6930983364582062,0.6930983364582062,0.0,0.00921523617580533,960
0.5774999856948853,0.6930435001850128,0.6930435001850128,0.0,0.009196663741022348,990
0.4999999850988388,0.693129688501358,0.693129688501358,0.0,0.009157045744359493,1020
0.5099999755620956,0.6930572092533112,0.6930572092533112,0.0,0.009296893142163754,1050
0.48499999940395355,0.6931454241275787,0.6931454241275787,0.0,0.009258607868105173,1080
0.5099999904632568,0.6931513845920563,0.6931513845920563,0.0,0.009207284078001976,1110
0.5224999934434891,0.693059891462326,0.693059891462326,0.0,0.009292835835367441,1140
0.4924999922513962,0.6931353509426117,0.6931353509426117,0.0,0.00924716517329216,1170
0.6024999916553497,0.6931076645851135,0.6931076645851135,0.0,0.009215933736413717,1200
0.5699999928474426,0.693130761384964,0.693130761384964,0.0,0.0092332330532372,1230
0.6249999701976776,0.6930515766143799,0.6930515766143799,0.0,0.00919920764863491,1260
0.6399999856948853,0.6930493116378784,0.6930493116378784,0.0,0.00924027618020773,1290
0.4674999862909317,0.6931047737598419,0.6931047737598419,0.0,0.009205830749124289,1320
0.6225000023841858,0.6930851936340332,0.6930851936340332,0.0,0.009253043215721846,1350
0.4674999862909317,0.6931658685207367,0.6931658685207367,0.0,0.009236720856279135,1380
0.5024999976158142,0.6931323409080505,0.6931323409080505,0.0,0.009278640151023865,1410
0.502499982714653,0.6931398212909698,0.6931398212909698,0.0,0.00925324484705925,1440
0.5349999964237213,0.6931130290031433,0.6931130290031433,0.0,0.009281366597861052,1470
0.5324999988079071,0.6930619776248932,0.6930619776248932,0.0,0.009234234690666199,1500
0.5274999886751175,0.6930690407752991,0.6930690407752991,0.0,0.009245052468031645,1530
0.5174999982118607,0.6931452453136444,0.6931452453136444,0.0,0.009191797114908695,1560
0.48749998211860657,0.6931065917015076,0.6931065917015076,0.0,0.009181012399494648,1590
0.5899999737739563,0.6930585205554962,0.6930585205554962,0.0,0.009238022845238447,1620
0.5324999988079071,0.6931192874908447,0.6931192874908447,0.0,0.009251025505363941,1650
0.502499982714653,0.6930885910987854,0.6930885910987854,0.0,0.00928316731005907,1680
0.5674999952316284,0.6930860579013824,0.6930860579013824,0.0,0.00924169784411788,1710
0.4624999910593033,0.6931310296058655,0.6931310296058655,0.0,0.009219897910952568,1740
0.4724999815225601,0.6930915713310242,0.6930915713310242,0.0,0.00930570438504219,1770
0.5374999940395355,0.6930930018424988,0.6930930018424988,0.0,0.00920718302950263,1800
0.6599999964237213,0.6930966377258301,0.6930966377258301,0.0,0.00919215939939022,1830
0.554999977350235,0.6930680274963379,0.6930680274963379,0.0,0.00917898304760456,1860
0.5499999821186066,0.6930998265743256,0.6930998265743256,0.0,0.00916439713910222,1890
