Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.6249999701976776,0.6641584932804108,0.6641584932804108,0.0,0.009278652258217335,30
0.6324999928474426,0.6444945633411407,0.6444945633411407,0.0,0.009237843099981546,60
0.6499999761581421,0.6311987936496735,0.6311987936496735,0.0,0.009179767686873674,90
0.6649999916553497,0.6205611228942871,0.6205611228942871,0.0,0.009271790273487568,120
0.6749999821186066,0.6252729594707489,0.6252729594707489,0.0,0.009307910688221455,150
0.7024999856948853,0.6233145594596863,0.6233145594596863,0.0,0.009146576281636953,180
0.7249999940395355,0.6213939487934113,0.6213939487934113,0.0,0.00921205896884203,210
0.7199999690055847,0.6250323057174683,0.6250323057174683,0.0,0.009283040650188923,240
0.7274999618530273,0.6211968064308167,0.6211968064308167,0.0,0.00920321187004447,270
0.7099999785423279,0.6226983964443207,0.6226983964443207,0.0,0.009166723117232323,300
0.7224999964237213,0.6188667118549347,0.6188667118549347,0.0,0.009198341518640518,330
0.7149999737739563,0.6190061569213867,0.6190061569213867,0.0,0.009162179660052061,360
0.7324999868869781,0.6135853230953217,0.6135853230953217,0.0,0.009189184755086899,390
0.7274999916553497,0.6111496090888977,0.6111496090888977,0.0,0.009248765651136637,420
0.7324999868869781,0.6121242344379425,0.6121242344379425,0.0,0.009276685304939747,450
0.7399999797344208,0.6053977608680725,0.6053977608680725,0.0,0.009277486708015203,480
0.7274999916553497,0.6089872717857361,0.6089872717857361,0.0,0.009192360565066338,510
0.7249999940395355,0.6042499542236328,0.6042499542236328,0.0,0.009228961076587439,540
0.7224999964237213,0.6001197695732117,0.6001197695732117,0.0,0.009222098160535097,570
0.7274999618530273,0.5969656109809875,0.5969656109809875,0.0,0.009100476279854774,600
0.7274999916553497,0.5974659621715546,0.5974659621715546,0.0,0.009213542565703392,630
0.7249999642372131,0.5985487103462219,0.5985487103462219,0.0,0.009222900494933128,660
0.7199999690055847,0.5983474850654602,0.5983474850654602,0.0,0.009241449180990458,690
0.7224999964237213,0.5958890914916992,0.5958890914916992,0.0,0.009110587183386087,720
0.7175000011920929,0.5986092984676361,0.5986092984676361,0.0,0.009257433004677296,750
0.7224999964237213,0.5910355150699615,0.5910355150699615,0.0,0.009184175170958042,780
0.7224999666213989,0.5916557908058167,0.5916557908058167,0.0,0.009182226844131947,810
0.7149999737739563,0.5919061005115509,0.5919061005115509,0.0,0.00918257376179099,840
0.7174999713897705,0.5913545191287994,0.5913545191287994,0.0,0.009245708119124174,870
0.7124999761581421,0.5880614817142487,0.5880614817142487,0.0,0.009272840339690447,900
0.7374999821186066,0.5842996537685394,0.5842996537685394,0.0,0.009326776023954153,930
0.7175000011920929,0.5818707346916199,0.5818707346916199,0.0,0.00921523617580533,960
0.7099999785423279,0.58510422706604,0.58510422706604,0.0,0.009196663741022348,990
0.7074999809265137,0.5869832038879395,0.5869832038879395,0.0,0.009157045744359493,1020
0.7049999833106995,0.5859319567680359,0.5859319567680359,0.0,0.009296893142163754,1050
0.7049999833106995,0.5847667753696442,0.5847667753696442,0.0,0.009258607868105173,1080
0.7074999809265137,0.5815399289131165,0.5815399289131165,0.0,0.009207284078001976,1110
0.6974999606609344,0.5854482650756836,0.5854482650756836,0.0,0.009292835835367441,1140
0.7024999558925629,0.5823482871055603,0.5823482871055603,0.0,0.00924716517329216,1170
0.7074999809265137,0.5786672830581665,0.5786672830581665,0.0,0.009215933736413717,1200
0.7124999761581421,0.5754600465297699,0.5754600465297699,0.0,0.0092332330532372,1230
0.7074999809265137,0.579057902097702,0.579057902097702,0.0,0.00919920764863491,1260
0.7024999856948853,0.5824612379074097,0.5824612379074097,0.0,0.00924027618020773,1290
0.7024999856948853,0.5769990384578705,0.5769990384578705,0.0,0.009205830749124289,1320
0.7174999713897705,0.5736793875694275,0.5736793875694275,0.0,0.009253043215721846,1350
0.7149999737739563,0.5785011649131775,0.5785011649131775,0.0,0.009236720856279135,1380
0.7074999809265137,0.5751120150089264,0.5751120150089264,0.0,0.009278640151023865,1410
0.7074999809265137,0.5759728252887726,0.5759728252887726,0.0,0.00925324484705925,1440
0.6974999904632568,0.5791547000408173,0.5791547000408173,0.0,0.009281366597861052,1470
0.7074999809265137,0.5746037065982819,0.5746037065982819,0.0,0.009234234690666199,1500
0.7149999737739563,0.5749988257884979,0.5749988257884979,0.0,0.009245052468031645,1530
0.7099999785423279,0.5734094381332397,0.5734094381332397,0.0,0.009191797114908695,1560
0.7224999964237213,0.571071207523346,0.571071207523346,0.0,0.009181012399494648,1590
0.7049999833106995,0.5708391964435577,0.5708391964435577,0.0,0.009238022845238447,1620
0.7124999761581421,0.5730729401111603,0.5730729401111603,0.0,0.009251025505363941,1650
0.7024999856948853,0.5740990340709686,0.5740990340709686,0.0,0.00928316731005907,1680
0.7149999737739563,0.5704885125160217,0.5704885125160217,0.0,0.00924169784411788,1710
0.7024999856948853,0.576522707939148,0.576522707939148,0.0,0.009219897910952568,1740
0.7074999809265137,0.5735026299953461,0.5735026299953461,0.0,0.00930570438504219,1770
0.7175000011920929,0.5683527588844299,0.5683527588844299,0.0,0.00920718302950263,1800
0.7149999737739563,0.570457249879837,0.570457249879837,0.0,0.00919215939939022,1830
0.7124999761581421,0.5734289288520813,0.5734289288520813,0.0,0.00917898304760456,1860
0.7024999856948853,0.5729537904262543,0.5729537904262543,0.0,0.00916439713910222,1890
