Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.9311666429042816,0.9705591022968292,0.23619309589266776,0.0,0.7343660016854604,100
0.9618333081404368,0.838832676410675,0.1673426628112793,0.0,0.6714900116125743,200
0.9624999741713206,0.771763143936793,0.13021534855167072,0.0,0.6415478010972341,300
0.9744999667008718,0.7257844805717468,0.11632584830125173,0.0,0.6094586332639058,400
0.9781666358311971,0.6969597399234772,0.10409980490803719,0.0,0.592859935760498,500
0.9711666385332743,0.7088939408461253,0.11166008301079274,0.0,0.5972338537375133,600
0.9784999648729961,0.6814736326535543,0.1036039753506581,0.0,0.5778696596622467,700
0.9788333018620808,0.6656678875287374,0.09445821990569432,0.0,0.5712096730868021,800
0.9736666341622671,0.6772485951582591,0.09631950886299213,0.0,0.5809290885925293,900
0.9796666324138641,0.6598436415195466,0.09494512056310972,0.0,0.5648985266685486,1000
0.976999964316686,0.6630969564119975,0.0828638693317771,0.0,0.580233081181844,1100
0.9829999685287476,0.6464306433995565,0.08809062987565994,0.0,0.5583400130271912,1200
0.9829999645551045,0.6429042915503184,0.08716060196359952,0.0,0.5557436883449555,1300
