Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.6249999701976776,0.6556786298751831,0.6556786298751831,0.0,0.009278652258217335,30
0.6049999892711639,0.6284533739089966,0.6284533739089966,0.0,0.009237843099981546,60
0.6199999749660492,0.607409656047821,0.607409656047821,0.0,0.009179767686873674,90
0.6699999868869781,0.5851756036281586,0.5851756036281586,0.0,0.009271790273487568,120
0.6674999892711639,0.5876548588275909,0.5876548588275909,0.0,0.009307910688221455,150
0.6649999916553497,0.570707380771637,0.570707380771637,0.0,0.009146576281636953,180
0.6874999701976776,0.5557737350463867,0.5557737350463867,0.0,0.00921205896884203,210
0.6824999749660492,0.5608171224594116,0.5608171224594116,0.0,0.009283040650188923,240
0.7124999761581421,0.5418360829353333,0.5418360829353333,0.0,0.00920321187004447,270
0.7074999809265137,0.5498593747615814,0.5498593747615814,0.0,0.009166723117232323,300
0.7150000035762787,0.5382996499538422,0.5382996499538422,0.0,0.009198341518640518,330
0.7074999809265137,0.5400556921958923,0.5400556921958923,0.0,0.009162179660052061,360
0.7100000083446503,0.5247497707605362,0.5247497707605362,0.0,0.009189184755086899,390
0.7099999785423279,0.5221896171569824,0.5221896171569824,0.0,0.009248765651136637,420
0.7099999785423279,0.5223176777362823,0.5223176777362823,0.0,0.009276685304939747,450
0.7100000083446503,0.5070259124040604,0.5070259124040604,0.0,0.009277486708015203,480
0.6949999928474426,0.5123715102672577,0.5123715102672577,0.0,0.009192360565066338,510
0.7049999833106995,0.49939580261707306,0.49939580261707306,0.0,0.009228961076587439,540
0.7074999809265137,0.49312905967235565,0.49312905967235565,0.0,0.009222098160535097,570
0.7149999737739563,0.4843735992908478,0.4843735992908478,0.0,0.009100476279854774,600
0.7099999785423279,0.4869581460952759,0.4869581460952759,0.0,0.009213542565703392,630
0.7124999761581421,0.4871338754892349,0.4871338754892349,0.0,0.009222900494933128,660
0.7174999713897705,0.4853513091802597,0.4853513091802597,0.0,0.009241449180990458,690
0.7224999666213989,0.4750343859195709,0.4750343859195709,0.0,0.009110587183386087,720
0.7150000035762787,0.4823155999183655,0.4823155999183655,0.0,0.009257433004677296,750
0.7399999797344208,0.47312912344932556,0.47312912344932556,0.0,0.009184175170958042,780
0.7349999845027924,0.47076770663261414,0.47076770663261414,0.0,0.009182226844131947,810
0.7249999642372131,0.4787006825208664,0.4787006825208664,0.0,0.00918257376179099,840
0.7400000095367432,0.4727235585451126,0.4727235585451126,0.0,0.009245708119124174,870
0.7474999725818634,0.4664143919944763,0.4664143919944763,0.0,0.009272840339690447,900
0.7599999904632568,0.45992013812065125,0.45992013812065125,0.0,0.009326776023954153,930
0.7425000071525574,0.46463505923748016,0.46463505923748016,0.0,0.00921523617580533,960
0.7425000071525574,0.46686697006225586,0.46686697006225586,0.0,0.009196663741022348,990
0.73499995470047,0.46849238872528076,0.46849238872528076,0.0,0.009157045744359493,1020
0.7349999845027924,0.4729686826467514,0.4729686826467514,0.0,0.009296893142163754,1050
0.7449999749660492,0.4629562199115753,0.4629562199115753,0.0,0.009258607868105173,1080
