Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.37199998994668326,2.7328311602274575,1.9985390424728393,0.0,0.7342921177546183,100
0.6313333213329315,2.098649458090464,1.3983162999153138,0.0,0.700333156188329,200
0.6504999895890554,2.035898208618164,1.358615251382192,0.0,0.677282973130544,300
0.8199999829133352,1.6871795217196146,1.020055498679479,0.0,0.6671240309874217,400
0.8424999833106994,1.5567057291666666,0.8957242985566457,0.0,0.6609814266363779,500
0.8599999825159709,1.5885204474131267,0.9321917394797007,0.0,0.6563287099202474,600
0.9434999863306681,1.3551557620366415,0.6962379038333892,0.0,0.6589178582032521,700
0.9513333161671956,1.298366864522298,0.6443844219048818,0.0,0.6539824426174163,800
0.8768333156903585,1.3788168986638387,0.7306517322858175,0.0,0.6481651524702708,900
0.9526666482289632,1.2212262272834777,0.5739455878734588,0.0,0.6472806394100189,1000
0.906333311398824,1.2169671297073363,0.5695970823367437,0.0,0.6473700483640035,1100
0.9598333100477855,1.1685580174128214,0.5227439880371094,0.0,0.6458140393098195,1200
0.9581666469573975,1.1332714120546976,0.49053170581658684,0.0,0.6427396913369496,1300
