Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.4099999815225601,0.774378627538681,0.774378627538681,0.0,0.008878875989466906,30
0.38499999046325684,0.7492707073688507,0.7492707073688507,0.0,0.008913486264646053,60
0.38749998807907104,0.7226931750774384,0.7226931750774384,0.0,0.008901756722480059,90
0.4649999886751175,0.6942802965641022,0.6942802965641022,0.0,0.008843137416988611,120
0.554999977350235,0.6863847076892853,0.6863847076892853,0.0,0.008802629541605711,150
0.5799999833106995,0.6859396696090698,0.6859396696090698,0.0,0.008785382378846407,180
0.637499988079071,0.687266618013382,0.687266618013382,0.0,0.008868810255080462,210
0.6199999749660492,0.6899851560592651,0.6899851560592651,0.0,0.008820978458970785,240
0.6299999952316284,0.6915221512317657,0.6915221512317657,0.0,0.008778491988778114,270
0.6124999821186066,0.6922096610069275,0.6922096610069275,0.0,0.008815029636025429,300
0.6299999952316284,0.6925515830516815,0.6925515830516815,0.0,0.008783909492194653,330
0.6649999618530273,0.6927008926868439,0.6927008926868439,0.0,0.008784471545368433,360
0.5625,0.6928818821907043,0.6928818821907043,0.0,0.00882559921592474,390
0.6074999868869781,0.6928818821907043,0.6928818821907043,0.0,0.008839205838739872,420
0.6724999845027924,0.6929356455802917,0.6929356455802917,0.0,0.008894376922398806,450
0.6349999904632568,0.692972719669342,0.692972719669342,0.0,0.008901321794837713,480
0.5999999940395355,0.6930085122585297,0.6930085122585297,0.0,0.008835244458168745,510
0.679999977350235,0.6929734349250793,0.6929734349250793,0.0,0.008876386098563671,540
0.5974999964237213,0.693078875541687,0.693078875541687,0.0,0.008790839929133654,570
0.512499988079071,0.693026214838028,0.693026214838028,0.0,0.008876292034983635,600
0.4099999815225601,0.774378627538681,0.774378627538681,0.0,0.008878875989466906,30
0.38499999046325684,0.7492707073688507,0.7492707073688507,0.0,0.008913486264646053,60
0.38749998807907104,0.7226931750774384,0.7226931750774384,0.0,0.008901756722480059,90
0.4649999886751175,0.6942802965641022,0.6942802965641022,0.0,0.008843137416988611,120
0.554999977350235,0.6863847076892853,0.6863847076892853,0.0,0.008802629541605711,150
0.5799999833106995,0.6859396696090698,0.6859396696090698,0.0,0.008785382378846407,180
0.637499988079071,0.687266618013382,0.687266618013382,0.0,0.008868810255080462,210
0.6199999749660492,0.6899851560592651,0.6899851560592651,0.0,0.008820978458970785,240
0.6299999952316284,0.6915221512317657,0.6915221512317657,0.0,0.008778491988778114,270
0.6124999821186066,0.6922096610069275,0.6922096610069275,0.0,0.008815029636025429,300
0.6299999952316284,0.6925515830516815,0.6925515830516815,0.0,0.008783909492194653,330
0.6649999618530273,0.6927008926868439,0.6927008926868439,0.0,0.008784471545368433,360
0.5625,0.6928818821907043,0.6928818821907043,0.0,0.00882559921592474,390
0.6074999868869781,0.6928818821907043,0.6928818821907043,0.0,0.008839205838739872,420
0.6724999845027924,0.6929356455802917,0.6929356455802917,0.0,0.008894376922398806,450
0.6349999904632568,0.692972719669342,0.692972719669342,0.0,0.008901321794837713,480
0.5999999940395355,0.6930085122585297,0.6930085122585297,0.0,0.008835244458168745,510
0.679999977350235,0.6929734349250793,0.6929734349250793,0.0,0.008876386098563671,540
0.5974999964237213,0.693078875541687,0.693078875541687,0.0,0.008790839929133654,570
0.512499988079071,0.693026214838028,0.693026214838028,0.0,0.008876292034983635,600
0.6150000095367432,0.6930805146694183,0.6930805146694183,0.0,0.008796630427241325,630
0.5349999964237213,0.6930464804172516,0.6930464804172516,0.0,0.008820748887956142,660
0.5724999904632568,0.6930995285511017,0.6930995285511017,0.0,0.008885795250535011,690
0.5924999713897705,0.6930624842643738,0.6930624842643738,0.0,0.008877374697476625,720
0.6099999845027924,0.6931013762950897,0.6931013762950897,0.0,0.008871876634657383,750
0.5174999833106995,0.6930649280548096,0.6930649280548096,0.0,0.008736819494515657,780
0.5399999916553497,0.6931148171424866,0.6931148171424866,0.0,0.008845719043165445,810
0.4349999874830246,0.6931514739990234,0.6931514739990234,0.0,0.00884561613202095,840
0.6525000035762787,0.693080723285675,0.693080723285675,0.0,0.008847022894769907,870
0.4749999940395355,0.6931487619876862,0.6931487619876862,0.0,0.008860554546117783,900
0.6449999809265137,0.6930576860904694,0.6930576860904694,0.0,0.00886793527752161,930
0.5374999642372131,0.6930638551712036,0.6930638551712036,0.0,0.008792593143880367,960
0.6574999690055847,0.6930654942989349,0.6930654942989349,0.0,0.008804619777947664,990
0.5374999940395355,0.6931186318397522,0.6931186318397522,0.0,0.00893335323780775,1020
0.48749999701976776,0.6932016015052795,0.6932016015052795,0.0,0.008879761677235365,1050
0.6500000059604645,0.6930771470069885,0.6930771470069885,0.0,0.008837016299366951,1080
0.5674999952316284,0.6931017339229584,0.6931017339229584,0.0,0.008850343991070986,1110
0.39249998331069946,0.6931729018688202,0.6931729018688202,0.0,0.008845255710184574,1140
0.5649999678134918,0.6931362152099609,0.6931362152099609,0.0,0.008791536092758179,1170
0.512499988079071,0.6930850744247437,0.6930850744247437,0.0,0.00888432189822197,1200
0.6124999821186066,0.693068116903305,0.693068116903305,0.0,0.008778882212936878,1230
0.5924999713897705,0.6931138932704926,0.6931138932704926,0.0,0.008771414868533611,1260
0.5899999737739563,0.6930502355098724,0.6930502355098724,0.0,0.00876170163974166,1290
0.5349999815225601,0.6931370794773102,0.6931370794773102,0.0,0.008868230506777763,1320
0.5900000035762787,0.6930930614471436,0.6930930614471436,0.0,0.008838649839162827,1350
0.5800000131130219,0.6930593550205231,0.6930593550205231,0.0,0.008852303959429264,1380
0.5299999862909317,0.6931294202804565,0.6931294202804565,0.0,0.008900473825633526,1410
0.5799999833106995,0.6930274367332458,0.6930274367332458,0.0,0.008874715305864811,1440
0.6500000059604645,0.6930899024009705,0.6930899024009705,0.0,0.008804229088127613,1470
0.6474999785423279,0.6930598616600037,0.6930598616600037,0.0,0.008905065711587667,1500
0.5849999785423279,0.6930879652500153,0.6930879652500153,0.0,0.008835542481392622,1530
0.6149999797344208,0.6931241154670715,0.6931241154670715,0.0,0.008895622566342354,1560
0.6824999749660492,0.6930702924728394,0.6930702924728394,0.0,0.008902236353605986,1590
0.5099999755620956,0.693123072385788,0.693123072385788,0.0,0.008769816253334284,1620
0.5324999690055847,0.6931419372558594,0.6931419372558594,0.0,0.008795338682830334,1650
0.6424999833106995,0.6930986046791077,0.6930986046791077,0.0,0.008814322296530008,1680
0.554999977350235,0.6931270956993103,0.6931270956993103,0.0,0.008852395229041576,1710
0.6875,0.6930909752845764,0.6930909752845764,0.0,0.008809151127934456,1740
0.5524999797344208,0.6930471062660217,0.6930471062660217,0.0,0.008817757945507765,1770
0.5049999803304672,0.6931590735912323,0.6931590735912323,0.0,0.00886437064036727,1800
