Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.12466666400432587,3.040266760190328,2.3044705311457316,0.0,0.7357962052027385,100
0.18483332991600038,3.005987119674683,2.2845760901769,0.0,0.7214110195636749,200
0.10133333044747511,3.0232484102249146,2.303836234410604,0.0,0.7194121897220611,300
0.18949999461571376,2.9902687072753906,2.2735688289006553,0.0,0.7166998704274495,400
0.22183332840601602,2.97766539255778,2.2637680689493815,0.0,0.7138972997665405,500
0.09683333126207193,3.018631951014201,2.3031705458958944,0.0,0.7154614229997,600
0.23749999304612476,2.9437676588694255,2.24865030447642,0.0,0.6951173861821492,700
0.24449999282757442,2.9115589300791425,2.2410035689671832,0.0,0.6705553630987803,800
0.10699999704957008,2.9596572240193684,2.2873429536819456,0.0,0.6723142683506012,900
0.2341666614015897,2.905404273668925,2.2459030230840047,0.0,0.6595012466112773,1000
0.11899999702970186,2.9385455290476483,2.2776143391927084,0.0,0.6609311719735463,1100
0.2101666624347369,2.891641902923584,2.242192045847575,0.0,0.6494498590628306,1200
0.22583332707484563,2.8854400714238486,2.239300036430359,0.0,0.64614004890124,1300
