Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.3374999910593033,0.8026328980922699,0.8026328980922699,0.0,0.009329813998192549,30
0.32999999821186066,0.7698564827442169,0.7698564827442169,0.0,0.009321581572294235,60
0.3374999910593033,0.7382200360298157,0.7382200360298157,0.0,0.009324303362518549,90
0.3474999964237213,0.7106727063655853,0.7106727063655853,0.0,0.00932988477870822,120
0.47999998927116394,0.6938082873821259,0.6938082873821259,0.0,0.009319387841969728,150
0.5274999886751175,0.6912843585014343,0.6912843585014343,0.0,0.009411229752004147,180
0.6199999749660492,0.690265417098999,0.690265417098999,0.0,0.009381284937262535,210
0.5849999785423279,0.6915774643421173,0.6915774643421173,0.0,0.009308530017733574,240
0.5449999868869781,0.6924394071102142,0.6924394071102142,0.0,0.00934519013389945,270
0.5574999749660492,0.6929379999637604,0.6929379999637604,0.0,0.00934894708916545,300
0.3974999934434891,0.6931901574134827,0.6931901574134827,0.0,0.009325230494141579,330
0.6624999940395355,0.6930338740348816,0.6930338740348816,0.0,0.009317608084529638,360
0.5324999988079071,0.6931137442588806,0.6931137442588806,0.0,0.009353750385344028,390
0.544999971985817,0.6930422782897949,0.6930422782897949,0.0,0.009306220803409815,420
0.6399999856948853,0.6930679082870483,0.6930679082870483,0.0,0.00934221688657999,450
0.6399999856948853,0.6930886209011078,0.6930886209011078,0.0,0.009322273079305887,480
0.5699999928474426,0.6931112408638,0.6931112408638,0.0,0.00932862563058734,510
0.5249999910593033,0.6931117177009583,0.6931117177009583,0.0,0.009376903530210257,540
0.5874999761581421,0.6930833160877228,0.6930833160877228,0.0,0.009338077157735825,570
0.5599999725818634,0.6931102871894836,0.6931102871894836,0.0,0.009369280189275742,600
0.6024999618530273,0.6930566728115082,0.6930566728115082,0.0,0.009406089782714844,630
0.5849999785423279,0.6930715143680573,0.6930715143680573,0.0,0.009311490692198277,660
0.44499997794628143,0.6931337118148804,0.6931337118148804,0.0,0.00934923067688942,690
0.5174999833106995,0.693126380443573,0.693126380443573,0.0,0.009326883126050234,720
0.3424999862909317,0.6932372748851776,0.6932372748851776,0.0,0.009306472260504961,750
0.6049999892711639,0.6930508017539978,0.6930508017539978,0.0,0.009382863994687796,780
0.5724999904632568,0.693108081817627,0.693108081817627,0.0,0.00928061455488205,810
0.41749998927116394,0.6932496428489685,0.6932496428489685,0.0,0.009309871587902308,840
0.47999998927116394,0.6931540966033936,0.6931540966033936,0.0,0.009330745786428452,870
0.5849999785423279,0.6931149959564209,0.6931149959564209,0.0,0.009322856087237597,900
0.6324999630451202,0.6930632889270782,0.6930632889270782,0.0,0.00934256287291646,930
0.5300000011920929,0.6931160986423492,0.6931160986423492,0.0,0.00925730774179101,960
0.5949999988079071,0.6930919587612152,0.6930919587612152,0.0,0.009387575089931488,990
0.4749999940395355,0.6931349337100983,0.6931349337100983,0.0,0.009300077334046364,1020
0.6724999845027924,0.6930677592754364,0.6930677592754364,0.0,0.00943474704399705,1050
0.629999965429306,0.6930724084377289,0.6930724084377289,0.0,0.009417197667062283,1080
0.5300000011920929,0.6931262314319611,0.6931262314319611,0.0,0.009369486477226019,1110
0.6624999642372131,0.6930952072143555,0.6930952072143555,0.0,0.009395113214850426,1140
0.6274999976158142,0.6930723190307617,0.6930723190307617,0.0,0.009357220027595758,1170
0.5849999785423279,0.6931172609329224,0.6931172609329224,0.0,0.009285947773605585,1200
0.5599999725818634,0.6931116878986359,0.6931116878986359,0.0,0.009359344374388456,1230
0.4899999797344208,0.6931783556938171,0.6931783556938171,0.0,0.009300746489316225,1260
0.41749998927116394,0.6931619942188263,0.6931619942188263,0.0,0.009411880746483803,1290
0.4999999850988388,0.6931279301643372,0.6931279301643372,0.0,0.009335033595561981,1320
0.47999998927116394,0.693146675825119,0.693146675825119,0.0,0.00937257707118988,1350
0.5324999988079071,0.6930943131446838,0.6930943131446838,0.0,0.009427717886865139,1380
0.5424999743700027,0.6931391656398773,0.6931391656398773,0.0,0.009380008559674025,1410
0.617499977350235,0.6930748820304871,0.6930748820304871,0.0,0.009328387677669525,1440
0.5374999940395355,0.6930709183216095,0.6930709183216095,0.0,0.009330183267593384,1470
0.42499999701976776,0.6931773126125336,0.6931773126125336,0.0,0.009267827961593866,1500
0.38749998807907104,0.693192332983017,0.693192332983017,0.0,0.00941421464085579,1530
0.6349999904632568,0.6930641829967499,0.6930641829967499,0.0,0.009328375570476055,1560
0.5349999964237213,0.6931403577327728,0.6931403577327728,0.0,0.009390824474394321,1590
0.5900000035762787,0.6930601894855499,0.6930601894855499,0.0,0.009294674266129732,1620
0.5349999964237213,0.6931306719779968,0.6931306719779968,0.0,0.009303611237555742,1650
0.5149999856948853,0.6931219696998596,0.6931219696998596,0.0,0.009398602414876223,1680
0.5824999809265137,0.6931148171424866,0.6931148171424866,0.0,0.009328857995569706,1710
0.5474999845027924,0.6930879652500153,0.6930879652500153,0.0,0.009333107154816389,1740
0.41999998688697815,0.6931761503219604,0.6931761503219604,0.0,0.009350887965410948,1770
0.637499988079071,0.6930524408817291,0.6930524408817291,0.0,0.00938552338629961,1800
0.4599999934434891,0.693108320236206,0.693108320236206,0.0,0.009331950452178717,1830
0.4749999940395355,0.6931427717208862,0.6931427717208862,0.0,0.00945513416081667,1860
0.4399999976158142,0.6931579411029816,0.6931579411029816,0.0,0.009368468541651964,1890
