Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.63671875,2.7245664492897363,1.8060863873232966,0.0,0.918480071036712,100
0.7145040760869565,2.788346637850222,1.8823594580525937,0.0,0.9059871746146161,100
0.625,2.7408262491226196,1.8219243676766106,0.0,0.9189018879247748,100
0.817764945652174,2.694946931756061,1.7649357940839685,0.0,0.9300111402635989,100
0.9405570652173914,2.2663745465485947,1.128294799638831,0.0,1.1380797728248264,200
0.9551630434782609,2.183385589848394,0.9946595261926237,0.0,1.1887260727260425,300
0.9616168478260869,2.1569214074508003,0.9826778199361719,0.0,1.1742435875146284,400
0.9624660326086957,2.326614685680555,1.2932746773180754,0.0,1.033340000587961,500
0.9699388586956522,2.0922242921331655,0.8836637411428534,0.0,1.2085605289625085,600
0.9711277173913043,2.0720199191051982,0.8646999416143998,0.0,1.2073199723077856,700
0.9728260869565217,2.0606457565141763,0.8651592394580012,0.0,1.1954865144646687,800
0.9719769021739131,2.254366879877837,1.2141829366269319,0.0,1.0401839536169302,900
0.9765625,2.0240317557169045,0.8192134525464929,0.0,1.204818297987399,1000
0.9780910326086957,2.0135360178740127,0.7920665909414706,0.0,1.221469441185827,1100
0.8705842391304348,2.6700440904368525,1.721450484317282,0.0,0.948593619077102,100
0.9456521739130435,2.3634942096212637,1.2314355865768765,0.0,1.1320586074953494,200
0.9614470108695652,2.2875815007997597,1.1287553180818972,0.0,1.1588261904923811,300
0.966202445652174,2.251353434894396,1.0945980471113455,0.0,1.1567553981490757,400
0.9629755434782609,2.4167971559192822,1.3904895912046018,0.0,1.0263075750807058,500
0.9694293478260869,2.145763899969018,0.9345601835976476,0.0,1.2112037202586299,600
0.9731657608695652,2.1257317584493887,0.92711058129435,0.0,1.19862119011257,700
0.9738451086956522,2.1179311897443687,0.9260637747204822,0.0,1.191867400770602,800
0.9718070652173914,2.329829055330028,1.2956195758736653,0.0,1.0342094677945841,900
0.9748641304347826,2.0575334144675215,0.8788865364116171,0.0,1.178646875464398,1000
0.9774116847826086,2.049450115017269,0.8507851802784464,0.0,1.1986649243727974,1100
0.9765625,2.042025493538898,0.8392543870469799,0.0,1.2027710857598677,1200
0.9762228260869565,2.2587773748066113,1.2384723943212759,0.0,1.0203049727108167,1300
0.9775815217391305,2.0104896659436435,0.8066850213900857,0.0,1.2038046484408171,1400
0.9786005434782609,2.002057028853375,0.8081224949463554,0.0,1.193934528724007,1500
0.9789402173913043,2.0001534119896265,0.7868740195813386,0.0,1.2132793872252754,1600
0.9787703804347826,2.114060075386711,1.0921830768170564,0.0,1.0218769843163698,1700
0.9808084239130435,1.9841976424922114,0.8052178206651107,0.0,1.1789798192355945,1800
0.9801290760869565,1.9769675627998684,0.7943267666775248,0.0,1.182640790939331,1900
0.9797894021739131,1.9720286597376284,0.778540867826213,0.0,1.1934877893199092,2000
0.9833559782608695,1.9700703180354575,0.7846036229444586,0.0,1.1854666912037393,2100
