Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.3674999922513962,0.7922673523426056,0.7922673523426056,0.0,0.009329813998192549,30
0.41499999165534973,0.7377097010612488,0.7377097010612488,0.0,0.009321581572294235,60
0.5625,0.6765922904014587,0.6765922904014587,0.0,0.009324303362518549,90
0.6149999797344208,0.6253061592578888,0.6253061592578888,0.0,0.00932988477870822,120
0.6949999928474426,0.5838965475559235,0.5838965475559235,0.0,0.009319387841969728,150
0.7124999761581421,0.5622162520885468,0.5622162520885468,0.0,0.009411229752004147,180
0.7199999690055847,0.5366542041301727,0.5366542041301727,0.0,0.009381284937262535,210
0.7199999988079071,0.5241109728813171,0.5241109728813171,0.0,0.009308530017733574,240
0.7299999594688416,0.5139758586883545,0.5139758586883545,0.0,0.00934519013389945,270
0.7399999797344208,0.5038508027791977,0.5038508027791977,0.0,0.00934894708916545,300
0.7374999821186066,0.4979005604982376,0.4979005604982376,0.0,0.009325230494141579,330
0.7399999797344208,0.4850868880748749,0.4850868880748749,0.0,0.009317608084529638,360
0.7450000047683716,0.47752489149570465,0.47752489149570465,0.0,0.009353750385344028,390
0.7574999630451202,0.4572392404079437,0.4572392404079437,0.0,0.009306220803409815,420
0.7474999725818634,0.45622266829013824,0.45622266829013824,0.0,0.00934221688657999,450
0.7374999821186066,0.4521828591823578,0.4521828591823578,0.0,0.009322273079305887,480
0.7474999725818634,0.43641188740730286,0.43641188740730286,0.0,0.00932862563058734,510
0.7499999701976776,0.4313635230064392,0.4313635230064392,0.0,0.009376903530210257,540
0.7474999725818634,0.43082645535469055,0.43082645535469055,0.0,0.009338077157735825,570
0.7624999582767487,0.41639989614486694,0.41639989614486694,0.0,0.009369280189275742,600
0.7549999952316284,0.42097076773643494,0.42097076773643494,0.0,0.009406089782714844,630
0.7824999690055847,0.41084955632686615,0.41084955632686615,0.0,0.009311490692198277,660
0.7649999856948853,0.417434960603714,0.417434960603714,0.0,0.00934923067688942,690
0.7774999737739563,0.4162142723798752,0.4162142723798752,0.0,0.009326883126050234,720
0.7874999940395355,0.4051942676305771,0.4051942676305771,0.0,0.009306472260504961,750
0.7774999737739563,0.4134804457426071,0.4134804457426071,0.0,0.009382863994687796,780
0.7949999868869781,0.4004750996828079,0.4004750996828079,0.0,0.00928061455488205,810
0.7874999940395355,0.40569210052490234,0.40569210052490234,0.0,0.009309871587902308,840
0.7849999666213989,0.4145514816045761,0.4145514816045761,0.0,0.009330745786428452,870
0.7874999940395355,0.40150873363018036,0.40150873363018036,0.0,0.009322856087237597,900
0.7874999642372131,0.40647564828395844,0.40647564828395844,0.0,0.00934256287291646,930
0.7924999594688416,0.40024852752685547,0.40024852752685547,0.0,0.00925730774179101,960
0.7849999964237213,0.4037197232246399,0.4037197232246399,0.0,0.009387575089931488,990
0.7899999618530273,0.40670086443424225,0.40670086443424225,0.0,0.009300077334046364,1020
0.7949999868869781,0.39902713894844055,0.39902713894844055,0.0,0.00943474704399705,1050
0.804999977350235,0.38661734759807587,0.38661734759807587,0.0,0.009417197667062283,1080
0.7924999892711639,0.4062986671924591,0.4062986671924591,0.0,0.009369486477226019,1110
0.7974999845027924,0.4047422856092453,0.4047422856092453,0.0,0.009395113214850426,1140
0.7999999821186066,0.39596934616565704,0.39596934616565704,0.0,0.009357220027595758,1170
0.7974999845027924,0.4027530997991562,0.4027530997991562,0.0,0.009285947773605585,1200
0.7924999892711639,0.40745091438293457,0.40745091438293457,0.0,0.009359344374388456,1230
0.7924999892711639,0.3996071219444275,0.3996071219444275,0.0,0.009300746489316225,1260
0.7949999868869781,0.4014565348625183,0.4014565348625183,0.0,0.009411880746483803,1290
0.7899999618530273,0.40145963430404663,0.40145963430404663,0.0,0.009335033595561981,1320
0.7924999892711639,0.40308941900730133,0.40308941900730133,0.0,0.00937257707118988,1350
0.7899999916553497,0.4106709510087967,0.4106709510087967,0.0,0.009427717886865139,1380
0.7974999845027924,0.3979530781507492,0.3979530781507492,0.0,0.009380008559674025,1410
0.8024999797344208,0.38867220282554626,0.38867220282554626,0.0,0.009328387677669525,1440
0.7899999618530273,0.4039933830499649,0.4039933830499649,0.0,0.009330183267593384,1470
0.7974999845027924,0.40333324670791626,0.40333324670791626,0.0,0.009267827961593866,1500
0.8099999725818634,0.38597428798675537,0.38597428798675537,0.0,0.00941421464085579,1530
0.8099999725818634,0.38960501551628113,0.38960501551628113,0.0,0.009328375570476055,1560
0.7949999570846558,0.3938869535923004,0.3938869535923004,0.0,0.009390824474394321,1590
0.7999999523162842,0.40278930962085724,0.40278930962085724,0.0,0.009294674266129732,1620
0.8024999797344208,0.393033891916275,0.393033891916275,0.0,0.009303611237555742,1650
0.7974999845027924,0.3957412391901016,0.3957412391901016,0.0,0.009398602414876223,1680
0.7949999570846558,0.39597319066524506,0.39597319066524506,0.0,0.009328857995569706,1710
0.7974999845027924,0.39243049919605255,0.39243049919605255,0.0,0.009333107154816389,1740
0.7974999845027924,0.399691566824913,0.399691566824913,0.0,0.009350887965410948,1770
0.8075000047683716,0.39779481291770935,0.39779481291770935,0.0,0.00938552338629961,1800
0.7999999821186066,0.40309302508831024,0.40309302508831024,0.0,0.009331950452178717,1830
0.7974999845027924,0.39460667967796326,0.39460667967796326,0.0,0.00945513416081667,1860
0.7924999892711639,0.3993721902370453,0.3993721902370453,0.0,0.009368468541651964,1890
