Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.3349999934434891,0.8032228350639343,0.8032228350639343,0.0,0.009329813998192549,30
0.32749999314546585,0.7722284495830536,0.7722284495830536,0.0,0.009321581572294235,60
0.32999998331069946,0.7454180717468262,0.7454180717468262,0.0,0.009324303362518549,90
0.3174999952316284,0.7203976511955261,0.7203976511955261,0.0,0.00932988477870822,120
0.3699999898672104,0.7019620537757874,0.7019620537757874,0.0,0.009319387841969728,150
0.4674999862909317,0.6956068575382233,0.6956068575382233,0.0,0.009411229752004147,180
0.5199999958276749,0.693206399679184,0.693206399679184,0.0,0.009381284937262535,210
0.4949999898672104,0.6932632625102997,0.6932632625102997,0.0,0.009308530017733574,240
0.4299999922513962,0.6932166814804077,0.6932166814804077,0.0,0.00934519013389945,270
0.5349999666213989,0.6930865049362183,0.6930865049362183,0.0,0.00934894708916545,300
0.48499998450279236,0.6931475698947906,0.6931475698947906,0.0,0.009325230494141579,330
0.5275000035762787,0.6931273937225342,0.6931273937225342,0.0,0.009317608084529638,360
0.45749998092651367,0.6931518018245697,0.6931518018245697,0.0,0.009353750385344028,390
0.5124999731779099,0.693133533000946,0.693133533000946,0.0,0.009306220803409815,420
0.5224999785423279,0.6931175887584686,0.6931175887584686,0.0,0.00934221688657999,450
0.4074999839067459,0.6931852102279663,0.6931852102279663,0.0,0.009322273079305887,480
0.5999999940395355,0.6930507719516754,0.6930507719516754,0.0,0.00932862563058734,510
0.5649999976158142,0.6931170225143433,0.6931170225143433,0.0,0.009376903530210257,540
0.5925000011920929,0.6931147873401642,0.6931147873401642,0.0,0.009338077157735825,570
0.4424999803304672,0.6932141482830048,0.6932141482830048,0.0,0.009369280189275742,600
0.439999982714653,0.6931984722614288,0.6931984722614288,0.0,0.009406089782714844,630
0.4999999850988388,0.6931130886077881,0.6931130886077881,0.0,0.009311490692198277,660
0.4974999874830246,0.6931733191013336,0.6931733191013336,0.0,0.00934923067688942,690
0.5525000095367432,0.6931193768978119,0.6931193768978119,0.0,0.009326883126050234,720
0.3674999922513962,0.6931966543197632,0.6931966543197632,0.0,0.009306472260504961,750
0.4074999988079071,0.6931911706924438,0.6931911706924438,0.0,0.009382863994687796,780
0.41249997913837433,0.6931662857532501,0.6931662857532501,0.0,0.00928061455488205,810
0.5874999761581421,0.6931183636188507,0.6931183636188507,0.0,0.009309871587902308,840
0.375,0.6931928992271423,0.6931928992271423,0.0,0.009330745786428452,870
0.5925000011920929,0.6930815875530243,0.6930815875530243,0.0,0.009322856087237597,900
0.4049999862909317,0.6931931376457214,0.6931931376457214,0.0,0.00934256287291646,930
0.5824999809265137,0.693105936050415,0.693105936050415,0.0,0.00925730774179101,960
0.4299999922513962,0.693117618560791,0.693117618560791,0.0,0.009387575089931488,990
0.45000000298023224,0.6931511759757996,0.6931511759757996,0.0,0.009300077334046364,1020
0.5899999737739563,0.6931093633174896,0.6931093633174896,0.0,0.00943474704399705,1050
0.38749998807907104,0.6931754648685455,0.6931754648685455,0.0,0.009417197667062283,1080
0.6149999797344208,0.6931251883506775,0.6931251883506775,0.0,0.009369486477226019,1110
0.3674999922513962,0.693169116973877,0.693169116973877,0.0,0.009395113214850426,1140
0.6024999618530273,0.6931093335151672,0.6931093335151672,0.0,0.009357220027595758,1170
0.44999998807907104,0.6931704580783844,0.6931704580783844,0.0,0.009285947773605585,1200
0.5925000011920929,0.6931182742118835,0.6931182742118835,0.0,0.009359344374388456,1230
0.38499999046325684,0.693176656961441,0.693176656961441,0.0,0.009300746489316225,1260
0.5850000083446503,0.6931189000606537,0.6931189000606537,0.0,0.009411880746483803,1290
0.4699999839067459,0.6931611895561218,0.6931611895561218,0.0,0.009335033595561981,1320
0.612500011920929,0.6931153833866119,0.6931153833866119,0.0,0.00937257707118988,1350
0.38499999046325684,0.6931734085083008,0.6931734085083008,0.0,0.009427717886865139,1380
0.5799999833106995,0.6930980086326599,0.6930980086326599,0.0,0.009380008559674025,1410
0.35499998927116394,0.6931855380535126,0.6931855380535126,0.0,0.009328387677669525,1440
0.5875000059604645,0.6930874586105347,0.6930874586105347,0.0,0.009330183267593384,1470
0.375,0.6931893825531006,0.6931893825531006,0.0,0.009267827961593866,1500
0.6049999892711639,0.6931011974811554,0.6931011974811554,0.0,0.00941421464085579,1530
0.38749998807907104,0.6931925415992737,0.6931925415992737,0.0,0.009328375570476055,1560
0.5849999785423279,0.6930826604366302,0.6930826604366302,0.0,0.009390824474394321,1590
0.3699999898672104,0.6931935250759125,0.6931935250759125,0.0,0.009294674266129732,1620
0.6124999821186066,0.6930960118770599,0.6930960118770599,0.0,0.009303611237555742,1650
0.36499999463558197,0.6931837499141693,0.6931837499141693,0.0,0.009398602414876223,1680
0.6074999868869781,0.6930875182151794,0.6930875182151794,0.0,0.009328857995569706,1710
0.3674999922513962,0.6931827664375305,0.6931827664375305,0.0,0.009333107154816389,1740
0.5924999713897705,0.6930959224700928,0.6930959224700928,0.0,0.009350887965410948,1770
0.3774999976158142,0.6931905150413513,0.6931905150413513,0.0,0.00938552338629961,1800
0.5850000083446503,0.6930883228778839,0.6930883228778839,0.0,0.009331950452178717,1830
0.3774999976158142,0.6931912302970886,0.6931912302970886,0.0,0.00945513416081667,1860
0.5625,0.6930866837501526,0.6930866837501526,0.0,0.009368468541651964,1890
