Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.39499999582767487,0.7687875926494598,0.7687875926494598,0.0,0.008878875989466906,30
0.3999999910593033,0.7285744845867157,0.7285744845867157,0.0,0.008913486264646053,60
0.5149999707937241,0.6878266632556915,0.6878266632556915,0.0,0.008901756722480059,90
0.6149999797344208,0.651713103055954,0.651713103055954,0.0,0.008843137416988611,120
0.6649999618530273,0.6340267360210419,0.6340267360210419,0.0,0.008802629541605711,150
0.699999988079071,0.6303740441799164,0.6303740441799164,0.0,0.008785382378846407,180
0.7099999785423279,0.6233071982860565,0.6233071982860565,0.0,0.008868810255080462,210
0.7124999761581421,0.623507171869278,0.623507171869278,0.0,0.008820978458970785,240
0.7124999761581421,0.6215068399906158,0.6215068399906158,0.0,0.008778491988778114,270
0.7224999964237213,0.6213251650333405,0.6213251650333405,0.0,0.008815029636025429,300
0.7224999964237213,0.6195098757743835,0.6195098757743835,0.0,0.008783909492194653,330
0.7249999940395355,0.6156773865222931,0.6156773865222931,0.0,0.008784471545368433,360
0.7174999713897705,0.6109041273593903,0.6109041273593903,0.0,0.00882559921592474,390
0.742499977350235,0.5996121764183044,0.5996121764183044,0.0,0.008839205838739872,420
0.754999965429306,0.5942722856998444,0.5942722856998444,0.0,0.008894376922398806,450
0.754999965429306,0.5882475674152374,0.5882475674152374,0.0,0.008901321794837713,480
0.7824999690055847,0.5845858156681061,0.5845858156681061,0.0,0.008835244458168745,510
0.7799999713897705,0.5811153054237366,0.5811153054237366,0.0,0.008876386098563671,540
0.7699999809265137,0.5841608047485352,0.5841608047485352,0.0,0.008790839929133654,570
0.7699999809265137,0.5751212537288666,0.5751212537288666,0.0,0.008876292034983635,600
0.7724999785423279,0.5756957232952118,0.5756957232952118,0.0,0.008796630427241325,630
0.7699999809265137,0.5751056969165802,0.5751056969165802,0.0,0.008820748887956142,660
0.7724999785423279,0.5742531716823578,0.5742531716823578,0.0,0.008885795250535011,690
0.7724999785423279,0.5716427564620972,0.5716427564620972,0.0,0.008877374697476625,720
0.7574999928474426,0.5740674734115601,0.5740674734115601,0.0,0.008871876634657383,750
0.7849999964237213,0.572002500295639,0.572002500295639,0.0,0.008736819494515657,780
0.762499988079071,0.5698895454406738,0.5698895454406738,0.0,0.008845719043165445,810
0.7699999809265137,0.5674416124820709,0.5674416124820709,0.0,0.00884561613202095,840
0.754999965429306,0.5735190808773041,0.5735190808773041,0.0,0.008847022894769907,870
0.7749999761581421,0.5668974220752716,0.5668974220752716,0.0,0.008860554546117783,900
0.7649999856948853,0.5655083060264587,0.5655083060264587,0.0,0.00886793527752161,930
0.762499988079071,0.567633181810379,0.567633181810379,0.0,0.008792593143880367,960
0.7699999809265137,0.5654211938381195,0.5654211938381195,0.0,0.008804619777947664,990
0.7724999785423279,0.5605398118495941,0.5605398118495941,0.0,0.00893335323780775,1020
0.7749999761581421,0.5615973770618439,0.5615973770618439,0.0,0.008879761677235365,1050
0.7749999761581421,0.5636634826660156,0.5636634826660156,0.0,0.008837016299366951,1080
0.7724999785423279,0.555666446685791,0.555666446685791,0.0,0.008850343991070986,1110
0.7699999809265137,0.5577386915683746,0.5577386915683746,0.0,0.008845255710184574,1140
0.7649999856948853,0.5584901571273804,0.5584901571273804,0.0,0.008791536092758179,1170
0.7749999761581421,0.5577448904514313,0.5577448904514313,0.0,0.00888432189822197,1200
0.7874999940395355,0.5566124022006989,0.5566124022006989,0.0,0.008778882212936878,1230
0.7599999606609344,0.5586950778961182,0.5586950778961182,0.0,0.008771414868533611,1260
0.7649999856948853,0.5579501688480377,0.5579501688480377,0.0,0.00876170163974166,1290
0.7749999761581421,0.555004358291626,0.555004358291626,0.0,0.008868230506777763,1320
0.7699999809265137,0.5545692145824432,0.5545692145824432,0.0,0.008838649839162827,1350
0.7674999833106995,0.5535643398761749,0.5535643398761749,0.0,0.008852303959429264,1380
0.7674999833106995,0.5522982776165009,0.5522982776165009,0.0,0.008900473825633526,1410
0.7749999761581421,0.5489069223403931,0.5489069223403931,0.0,0.008874715305864811,1440
0.762499988079071,0.5480920672416687,0.5480920672416687,0.0,0.008804229088127613,1470
0.7649999856948853,0.5492931008338928,0.5492931008338928,0.0,0.008905065711587667,1500
0.7699999809265137,0.5474456250667572,0.5474456250667572,0.0,0.008835542481392622,1530
0.7724999785423279,0.5462429523468018,0.5462429523468018,0.0,0.008895622566342354,1560
0.762499988079071,0.547542542219162,0.547542542219162,0.0,0.008902236353605986,1590
0.762499988079071,0.5500011146068573,0.5500011146068573,0.0,0.008769816253334284,1620
0.7574999928474426,0.5468760132789612,0.5468760132789612,0.0,0.008795338682830334,1650
0.762499988079071,0.5434688329696655,0.5434688329696655,0.0,0.008814322296530008,1680
0.7649999558925629,0.5436694920063019,0.5436694920063019,0.0,0.008852395229041576,1710
0.7599999904632568,0.5459889769554138,0.5459889769554138,0.0,0.008809151127934456,1740
0.7674999833106995,0.543661892414093,0.543661892414093,0.0,0.008817757945507765,1770
0.7574999630451202,0.5453440546989441,0.5453440546989441,0.0,0.00886437064036727,1800
0.762499988079071,0.5392285883426666,0.5392285883426666,0.0,0.008867635391652584,1830
0.7574999630451202,0.5414125323295593,0.5414125323295593,0.0,0.008850119076669216,1860
0.75,0.5446330606937408,0.5446330606937408,0.0,0.008957809768617153,1890
