Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.9498333136240641,0.9129380861918132,0.1774901789923509,0.0,0.735447903474172,100
0.9718333025773366,0.7711668988068898,0.09749744621415933,0.0,0.6736694534619649,200
0.9726666371027629,0.7527093589305878,0.09813032560050487,0.0,0.6545790354410808,300
0.9791666269302368,0.6886658211549123,0.07002837173640727,0.0,0.6186374425888062,400
0.981333299477895,0.6610928237438202,0.06182456867148479,0.0,0.5992682596047719,500
0.9781666318575541,0.6884815017382304,0.08201992148533463,0.0,0.6064615825812022,600
0.9839999596277873,0.6372148076693217,0.05604478313277165,0.0,0.5811700244744619,700
0.9843333005905152,0.6273634672164917,0.05318382723877827,0.0,0.5741796334584554,800
0.981666632493337,0.6724653999010722,0.08127069678157568,0.0,0.5911947071552277,900
0.9851666371027629,0.6184726317723592,0.051330254413187504,0.0,0.567142371336619,1000
0.9811666349569956,0.6671801169713338,0.07400364169540505,0.0,0.5931764702002208,1100
0.9883333027362824,0.6051134169101715,0.04456586459030708,0.0,0.560547548532486,1200
0.9873332957426707,0.5985341449578603,0.04212317392230034,0.0,0.5564109702905019,1300
