Accuracy,Loss,Classification_Loss,Robustness_Loss,Concept_Loss,Step
0.5925000011920929,0.6854242086410522,0.6854242086410522,0.0,0.009278652258217335,30
0.6074999868869781,0.6755331754684448,0.6755331754684448,0.0,0.009237843099981546,60
0.6149999797344208,0.6682799160480499,0.6682799160480499,0.0,0.009179767686873674,90
0.637499988079071,0.6711582541465759,0.6711582541465759,0.0,0.009271790273487568,120
0.6199999749660492,0.6805585324764252,0.6805585324764252,0.0,0.009307910688221455,150
0.6274999678134918,0.6895107328891754,0.6895107328891754,0.0,0.009146576281636953,180
0.5499999821186066,0.6927116215229034,0.6927116215229034,0.0,0.00921205896884203,210
0.4924999922513962,0.6932490766048431,0.6932490766048431,0.0,0.009283040650188923,240
0.42749999463558197,0.6933332979679108,0.6933332979679108,0.0,0.00920321187004447,270
0.5049999803304672,0.6932060420513153,0.6932060420513153,0.0,0.009166723117232323,300
0.42499999701976776,0.6932150721549988,0.6932150721549988,0.0,0.009198341518640518,330
0.4674999862909317,0.6931890547275543,0.6931890547275543,0.0,0.009162179660052061,360
0.48499998450279236,0.6931943297386169,0.6931943297386169,0.0,0.009189184755086899,390
0.38499999046325684,0.6932475566864014,0.6932475566864014,0.0,0.009248765651136637,420
0.5499999821186066,0.6931011974811554,0.6931011974811554,0.0,0.009276685304939747,450
0.4099999964237213,0.6931853592395782,0.6931853592395782,0.0,0.009277486708015203,480
0.4624999910593033,0.69315505027771,0.69315505027771,0.0,0.009192360565066338,510
0.48499998450279236,0.6931639015674591,0.6931639015674591,0.0,0.009228961076587439,540
0.5249999761581421,0.693151205778122,0.693151205778122,0.0,0.009222098160535097,570
0.5924999713897705,0.6930777728557587,0.6930777728557587,0.0,0.009100476279854774,600
0.4374999850988388,0.6931973099708557,0.6931973099708557,0.0,0.009213542565703392,630
0.45499999821186066,0.6931688189506531,0.6931688189506531,0.0,0.009222900494933128,660
0.4375,0.6931894719600677,0.6931894719600677,0.0,0.009241449180990458,690
0.5049999803304672,0.6931874454021454,0.6931874454021454,0.0,0.009110587183386087,720
0.5174999833106995,0.6931150257587433,0.6931150257587433,0.0,0.009257433004677296,750
0.5224999785423279,0.6931921541690826,0.6931921541690826,0.0,0.009184175170958042,780
0.4974999874830246,0.6931719481945038,0.6931719481945038,0.0,0.009182226844131947,810
0.5049999952316284,0.6931330263614655,0.6931330263614655,0.0,0.00918257376179099,840
0.5449999868869781,0.6931106448173523,0.6931106448173523,0.0,0.009245708119124174,870
0.4374999850988388,0.6931881904602051,0.6931881904602051,0.0,0.009272840339690447,900
0.5099999904632568,0.693168431520462,0.693168431520462,0.0,0.009326776023954153,930
0.48999999463558197,0.6931472420692444,0.6931472420692444,0.0,0.00921523617580533,960
0.44749999046325684,0.6931884586811066,0.6931884586811066,0.0,0.009196663741022348,990
0.44499997794628143,0.693159431219101,0.693159431219101,0.0,0.009157045744359493,1020
0.4674999862909317,0.6931620240211487,0.6931620240211487,0.0,0.009296893142163754,1050
0.5775000154972076,0.6931319832801819,0.6931319832801819,0.0,0.009258607868105173,1080
0.5424999892711639,0.693139374256134,0.693139374256134,0.0,0.009207284078001976,1110
0.48249998688697815,0.6931262314319611,0.6931262314319611,0.0,0.009292835835367441,1140
0.48250000178813934,0.6931708455085754,0.6931708455085754,0.0,0.00924716517329216,1170
0.5474999845027924,0.6931409537792206,0.6931409537792206,0.0,0.009215933736413717,1200
0.567499965429306,0.6931148171424866,0.6931148171424866,0.0,0.0092332330532372,1230
0.47749999165534973,0.6931425333023071,0.6931425333023071,0.0,0.00919920764863491,1260
0.48749998211860657,0.6931589841842651,0.6931589841842651,0.0,0.00924027618020773,1290
0.47999998927116394,0.6931653916835785,0.6931653916835785,0.0,0.009205830749124289,1320
0.5099999904632568,0.6931175887584686,0.6931175887584686,0.0,0.009253043215721846,1350
0.5324999988079071,0.6931340396404266,0.6931340396404266,0.0,0.009236720856279135,1380
0.5049999803304672,0.6931408941745758,0.6931408941745758,0.0,0.009278640151023865,1410
0.5300000011920929,0.6931178867816925,0.6931178867816925,0.0,0.00925324484705925,1440
0.5249999761581421,0.6931422650814056,0.6931422650814056,0.0,0.009281366597861052,1470
0.45499998331069946,0.6931399405002594,0.6931399405002594,0.0,0.009234234690666199,1500
0.4699999839067459,0.6931329667568207,0.6931329667568207,0.0,0.009245052468031645,1530
0.5399999767541885,0.6931317746639252,0.6931317746639252,0.0,0.009191797114908695,1560
0.5450000166893005,0.6930959820747375,0.6930959820747375,0.0,0.009181012399494648,1590
0.4374999850988388,0.6932057738304138,0.6932057738304138,0.0,0.009238022845238447,1620
0.5374999642372131,0.6931169033050537,0.6931169033050537,0.0,0.009251025505363941,1650
0.502499982714653,0.6931468844413757,0.6931468844413757,0.0,0.00928316731005907,1680
0.5324999988079071,0.693141371011734,0.693141371011734,0.0,0.00924169784411788,1710
0.5199999809265137,0.6931492686271667,0.6931492686271667,0.0,0.009219897910952568,1740
0.48499998450279236,0.6931385397911072,0.6931385397911072,0.0,0.00930570438504219,1770
0.4724999815225601,0.6931728422641754,0.6931728422641754,0.0,0.00920718302950263,1800
0.5799999833106995,0.693104475736618,0.693104475736618,0.0,0.00919215939939022,1830
0.5349999815225601,0.6931306421756744,0.6931306421756744,0.0,0.00917898304760456,1860
0.512499988079071,0.6931523382663727,0.6931523382663727,0.0,0.00916439713910222,1890
